Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-08-30,Optimo H426,0.8289887,0.8531781,0.2,0.3730354,45.24947738647461,50.724185943603516,4.0,5.7303543,18.0,29.142857142857142,11.0
2019-08-31,Optimo H426,0.9020892,0.8655782,0.3,0.1740082,63.85394287109375,53.77727508544922,5.0,3.740082,47.0,35.57142857142857,2.0
2019-09-01,Optimo H426,0.83718514,0.849979,0.0,-0.024609324,47.036373138427734,49.96451950073242,2.0,1.7539067,55.0,36.857142857142854,2.0
2019-09-02,Optimo H426,0.7353983,0.85555655,1.0,0.9761759,28.9999942779541,51.29631423950195,12.0,11.76176,14.0,37.142857142857146,2.0
2019-09-03,Optimo H426,0.8746711,0.8572757,0.6,0.17624073,56.13003921508789,51.71377944946289,8.0,3.7624073,18.0,32.857142857142854,8.0
2019-09-04,Optimo H426,0.8388708,0.8241896,0.9,-0.024057597,47.4123420715332,44.2342529296875,11.0,1.7594241,23.0,30.142857142857142,6.0
2019-09-05,Optimo H426,0.805421,0.7570446,0.5,0.47574106,40.47331619262695,32.15888977050781,7.0,6.757411,53.0,32.57142857142857,6.0
2019-09-06,Optimo H426,0.8268032,0.802659,0.90000004,0.7765948,44.78435516357422,39.946895599365234,11.0,9.765948,55.0,37.857142857142854,12.0
2019-09-07,Optimo H426,0.7687284,0.8374973,0.099999994,0.47690827,33.999996185302734,47.105770111083984,2.9999998,6.7690825,48.0,38.0,12.0
2019-09-08,Optimo H426,0.84527606,0.85924995,1.0,-0.021939442,48.86796188354492,52.19729995727539,12.0,1.7806056,55.0,38.0,7.0
2019-09-09,Optimo H426,0.8951307,0.8878263,0.19999999,0.87869424,61.79999923706055,59.71389389038086,3.9999998,10.7869425,41.0,41.857142857142854,7.0
2019-09-10,Optimo H426,0.95324427,0.8410405,0.3,-0.02028238,81.16493225097656,47.90058517456055,5.0,1.7971761,51.0,46.57142857142857,3.0
2019-09-11,Optimo H426,0.79760027,0.82453495,0.4,0.08082853,39.0,44.306556701660156,6.0,2.8082852,14.0,45.285714285714285,10.0
2019-09-12,Optimo H426,0.8876465,0.77767646,0.4,0.48190004,59.66342544555664,35.47884750366211,6.0,6.8190002,47.0,44.42857142857143,9.0
2019-09-13,Optimo H426,0.80199015,0.843736,0.6,0.583694,39.820430755615234,48.5140266418457,8.0,7.83694,24.0,40.0,8.0
2019-09-14,Optimo H426,0.8851266,0.8732782,0.6,0.28398454,58.960533142089844,55.763187408447266,8.0,4.839845,56.0,41.142857142857146,4.0
2019-09-15,Optimo H426,0.90298784,0.8541092,1.0,-0.015114185,64.12407684326172,50.947418212890625,12.0,1.8488581,31.0,37.714285714285715,12.0
2019-09-16,Optimo H426,0.6423869,0.8320397,0.9,0.8859129,18.51184844970703,45.90672302246094,11.0,10.859129,60.0,40.42857142857143,9.0
2019-09-17,Optimo H426,0.7910213,0.8714998,0.6,0.18670797,37.80123519897461,55.29819869995117,8.0,3.8670797,42.0,39.142857142857146,4.0
2019-09-18,Optimo H426,0.8998174,0.8643325,0.4,0.2880897,63.176116943359375,53.46260070800781,6.0,4.8808966,55.0,45.0,3.0
2019-09-19,Optimo H426,0.87035143,0.864624,0.0,0.98847365,54.99999237060547,53.53607940673828,2.0,11.884737,60.0,46.857142857142854,8.0
2019-09-20,Optimo H426,0.91041446,0.8386378,0.79999995,0.88837236,66.39981842041016,47.360198974609375,9.999999,10.883723,39.0,49.0,5.0
2019-09-21,Optimo H426,0.8084853,0.8395585,0.100000024,0.9877968,41.065284729003906,47.566551208496094,3.0,11.877968,37.0,46.285714285714285,8.0
2019-09-22,Optimo H426,0.811459,0.81515527,0.59999996,0.8867021,41.64781188964844,42.38314437866211,7.9999995,10.867022,56.0,49.857142857142854,11.0
2019-09-23,Optimo H426,0.69724286,0.8586406,0.0,0.38671404,24.146766662597656,52.04759216308594,2.0,5.8671403,33.0,46.0,5.0
2019-09-24,Optimo H426,0.85685116,0.8501883,0.0,0.58711797,51.61037063598633,50.01388931274414,2.0,7.8711796,48.0,46.857142857142854,6.0
2019-09-25,Optimo H426,0.83120704,0.843045,0.4,0.78667796,45.72643280029297,48.35604476928711,6.0,9.866779,31.0,43.42857142857143,5.0
2019-09-26,Optimo H426,0.76688427,0.83718336,0.100000024,0.98611957,33.70275115966797,47.035972595214844,3.0,11.861196,32.0,39.42857142857143,4.0
2019-09-27,Optimo H426,0.86248815,0.8113357,0.70000005,0.3855325,53.00001525878906,41.62348556518555,9.0,5.8553247,18.0,36.42857142857143,12.0
2019-09-28,Optimo H426,0.9276723,0.87456506,0.6,-0.013576596,71.9999771118164,56.1020393371582,8.0,1.8642341,25.0,34.714285714285715,12.0
2019-09-29,Optimo H426,0.9140636,0.86586404,0.6,0.5864356,67.54695892333984,53.84975051879883,8.0,7.864356,40.0,32.42857142857143,6.0
2019-09-30,Optimo H426,0.62233603,0.8424361,1.0,0.5875283,16.783788681030273,48.21724319458008,12.0,7.875283,34.0,32.57142857142857,12.0
2019-10-01,Optimo H426,0.88136643,0.7756278,0.6,0.38984162,57.92679214477539,35.13483428955078,8.0,5.898416,37.0,31.0,10.0
2019-10-02,Optimo H426,0.7898074,0.82627946,0.0,0.09169399,37.58400344848633,44.673583984375,2.0,2.9169397,60.0,35.142857142857146,5.0
2019-10-03,Optimo H426,0.9276724,0.8090336,0.8,0.6927681,72.00001525878906,41.17207717895508,10.0,8.927681,35.0,35.57142857142857,5.0
2019-10-04,Optimo H426,0.89659923,0.8459673,0.6,0.09366216,62.22799301147461,49.027645111083984,8.0,2.9366217,38.0,38.42857142857143,11.0
2019-10-05,Optimo H426,0.7623876,0.80115545,0.40000004,0.594716,32.98848342895508,39.663150787353516,6.0,7.94716,23.0,38.142857142857146,7.0
2019-10-06,Optimo H426,0.9270297,0.80351514,0.70000005,0.5957853,71.78337097167969,40.109352111816406,9.0,7.9578533,21.0,35.42857142857143,5.0
2019-10-07,Optimo H426,0.8797399,0.8805302,0.4,-0.0028016614,57.485145568847656,57.69932556152344,6.0,1.9719833,63.0,39.57142857142857,8.0
2019-10-08,Optimo H426,0.79313713,0.83069456,0.6,0.39769864,38.18279266357422,45.615806579589844,8.0,5.9769864,26.0,38.0,12.0
2019-10-09,Optimo H426,0.86772186,0.86201996,0.2,-0.0022599697,54.32305908203125,52.883201599121094,4.0,1.9774003,45.0,35.857142857142854,12.0
2019-10-10,Optimo H426,0.81323725,0.8676209,0.0,0.59710866,42.000003814697266,54.297237396240234,2.0,7.9710865,46.0,37.42857142857143,12.0
2019-10-11,Optimo H426,0.964031,0.8488462,1.0,0.99572474,85.36799621582031,49.69821548461914,12.0,11.957247,34.0,36.857142857142854,9.0
2019-10-12,Optimo H426,0.820991,0.8576411,0.0,0.59570855,43.56999969482422,51.80293655395508,2.0,7.9570856,35.0,38.57142857142857,8.0
2019-10-13,Optimo H426,0.79935396,0.81241935,1.0,-0.0036695343,39.32575225830078,41.83765411376953,12.0,1.9633048,30.0,39.857142857142854,11.0
2019-10-14,Optimo H426,0.85623443,0.8150193,0.100000024,0.9972374,51.46052932739258,42.35586929321289,3.0,11.972374,54.0,38.57142857142857,7.0
2019-10-15,Optimo H426,0.93321776,0.8409324,0.20000002,0.59801733,73.89646911621094,47.87615203857422,4.0,7.980173,24.0,38.285714285714285,10.0
2019-10-16,Optimo H426,0.8388708,0.86181897,0.1,-0.0014687311,47.4123420715332,52.83313751220703,3.0,1.9853127,46.0,38.42857142857143,9.0
2019-10-17,Optimo H426,0.89207274,0.85200495,0.5,0.9996029,60.918067932128906,50.444305419921875,7.0,11.99603,58.0,40.142857142857146,6.0
2019-10-18,Optimo H426,0.88139963,0.8685803,0.4,0.20024258,57.93584060668945,54.54316329956055,6.0,4.0024257,58.0,43.57142857142857,5.0
2019-10-19,Optimo H426,0.90257555,0.8338527,0.19999999,0.79964066,64.00001525878906,46.30169677734375,3.9999998,9.996407,72.0,48.857142857142854,12.0
2019-10-20,Optimo H426,0.8468024,0.7999049,0.19999999,0.69975984,49.22124481201172,39.42863082885742,3.9999998,8.997599,32.0,49.142857142857146,10.0
2019-10-21,Optimo H426,0.7748195,0.85281354,0.7,-7.733982e-05,35.0,50.637046813964844,9.0,1.9992267,40.0,47.142857142857146,7.0
2019-10-22,Optimo H426,0.8328617,0.850045,0.5,0.59980905,46.085391998291016,49.98008728027344,7.0,7.9980903,9.0,45.0,5.0
2019-10-23,Optimo H426,0.923956,0.8793385,0.8,0.39933905,70.75597381591797,57.376678466796875,10.0,5.9933906,41.0,44.285714285714285,7.0
2019-10-24,Optimo H426,0.8065293,0.8019196,1.0,0.39862368,40.68644332885742,39.80710983276367,12.0,5.986237,26.0,39.714285714285715,6.0
2019-10-25,Optimo H426,0.8114109,0.85827357,0.4,0.39899653,41.63831329345703,51.957618713378906,6.0,5.9899654,17.0,33.857142857142854,11.0
2019-10-26,Optimo H426,0.91233134,0.84640163,1.0,0.6973111,67.0,49.12824630737305,12.0,8.973111,28.0,27.571428571428573,7.0
2019-10-27,Optimo H426,0.89659923,0.87546545,0.8,0.7954545,62.22799301147461,56.3403205871582,10.0,9.954545,46.0,29.571428571428573,8.0
2019-10-28,Optimo H426,0.8301172,0.79401606,0.0,0.9937922,45.49150466918945,38.3423957824707,2.0,11.9379225,65.0,33.142857142857146,12.0
2019-10-29,Optimo H426,0.76872844,0.80825794,0.3,0.19214384,34.000003814697266,41.02106857299805,5.0,3.9214385,66.0,41.285714285714285,4.0
2019-10-30,Optimo H426,0.7206118,0.8238924,0.5,0.49029082,27.016956329345703,44.172122955322266,7.0,6.9029083,40.0,41.142857142857146,10.0
2019-10-31,Optimo H426,0.79606986,0.8494991,1.0,0.18857546,38.7178840637207,49.851531982421875,12.0,3.8857546,29.0,41.57142857142857,11.0
2019-11-01,Optimo H426,0.87052345,0.8445821,0.8,0.48702875,55.04457473754883,48.70816421508789,10.0,6.870288,59.0,47.57142857142857,9.0
2019-11-02,Optimo H426,0.8513656,0.84082276,0.5,0.08616389,50.292415618896484,47.851375579833984,7.0,2.861639,50.0,50.714285714285715,6.0
2019-11-03,Optimo H426,0.88824576,0.84810126,0.2,0.18656583,59.83177947998047,49.52383804321289,4.0,3.8656583,29.0,48.285714285714285,9.0
2019-11-04,Optimo H426,0.85976374,0.8189134,1.0,0.08596409,52.3238639831543,43.1437873840332,12.0,2.859641,63.0,48.0,3.0
2019-11-05,Optimo H426,0.7546522,0.84959906,0.7,0.784761,31.794008255004883,49.87504577636719,9.0,9.84761,47.0,45.285714285714285,4.0
2019-11-06,Optimo H426,0.8614379,0.82236737,0.0,0.4830244,52.73835754394531,43.8546257019043,2.0,6.830244,55.0,47.42857142857143,5.0
2019-11-07,Optimo H426,0.8430119,0.8461071,0.39999998,0.9819869,48.34849166870117,49.06001281738281,5.9999995,11.819869,73.0,53.714285714285715,7.0
2019-11-08,Optimo H426,0.83975124,0.8507785,0.4,0.18105754,47.60987854003906,50.15332794189453,6.0,3.8105752,61.0,54.0,3.0
2019-11-09,Optimo H426,0.8388709,0.7800493,1.0,-0.019862011,47.412353515625,35.881385803222656,12.0,1.8013799,51.0,54.142857142857146,6.0
2019-11-10,Optimo H426,0.8492814,0.8389144,0.4,0.3795778,49.80034637451172,47.422096252441406,6.0,5.7957783,40.0,55.714285714285715,4.0
2019-11-11,Optimo H426,0.9580201,0.84458005,0.5,0.27846056,82.99998474121094,48.70770263671875,7.0,4.7846055,3.0,47.142857142857146,5.0
2019-11-12,Optimo H426,0.82898873,0.8418633,0.4,0.7780662,45.249488830566406,48.0870246887207,6.0,9.780663,61.0,49.142857142857146,11.0
2019-11-13,Optimo H426,0.72933245,0.82417405,0.19999999,0.47806266,28.17005729675293,44.230995178222656,3.9999998,6.780627,36.0,46.42857142857143,4.0
2019-11-14,Optimo H426,0.88526887,0.8358191,0.9,0.97930133,59.000003814697266,46.73384475708008,11.0,11.793014,41.0,41.857142857142854,3.0
2019-11-15,Optimo H426,0.76930445,0.8086131,0.7,0.97963303,34.0933723449707,41.090152740478516,9.0,11.79633,54.0,40.857142857142854,5.0
2019-11-16,Optimo H426,0.8992232,0.86421686,0.099999994,0.4786744,63.0,53.4334831237793,2.9999998,6.786744,29.0,37.714285714285715,6.0
2019-11-17,Optimo H426,0.74102116,0.82051206,1.0,0.37820697,29.79039192199707,43.47138977050781,12.0,5.7820697,45.0,38.42857142857143,4.0
2019-11-18,Optimo H426,0.86696774,0.8203097,0.6,0.17691252,54.13045120239258,43.42978286743164,8.0,3.769125,62.0,46.857142857142854,10.0
2019-11-19,Optimo H426,0.8954636,0.8409303,0.2,0.37780532,61.896766662597656,47.87566375732422,4.0,5.7780533,41.0,44.0,10.0
2019-11-20,Optimo H426,0.8948179,0.86027783,0.5,0.37979138,61.70920944213867,52.450801849365234,7.0,5.7979136,23.0,42.142857142857146,5.0
2019-11-21,Optimo H426,0.8468024,0.8514789,0.3,0.3806891,49.22124481201172,50.31929016113281,5.0,5.8068914,33.0,41.0,5.0
2019-11-22,Optimo H426,0.89840454,0.7890432,0.9,0.9814722,62.75811767578125,37.4478645324707,11.0,11.814722,45.0,39.714285714285715,9.0
2019-11-23,Optimo H426,0.82844913,0.8307145,0.0,0.6818989,45.13420486450195,45.620121002197266,2.0,8.818989,59.0,44.0,11.0
2019-11-24,Optimo H426,0.8726058,0.82683325,0.8,-0.018137245,55.58692932128906,44.790706634521484,10.0,1.8186276,43.0,43.714285714285715,10.0
2019-11-25,Optimo H426,0.87035143,0.8555732,1.0,0.8824003,54.99999237060547,51.30032730102539,12.0,10.824003,55.0,42.714285714285715,5.0
2019-11-26,Optimo H426,0.8597638,0.8109879,0.19999999,0.68240905,52.323875427246094,41.55498504638672,3.9999998,8.82409,39.0,42.42857142857143,8.0
2019-11-27,Optimo H426,0.8980296,0.85913086,0.19999999,0.48241794,62.64767074584961,52.168006896972656,3.9999998,6.824179,73.0,49.57142857142857,11.0
2019-11-28,Optimo H426,0.75961906,0.83360213,0.4,0.28195816,32.556060791015625,46.24690628051758,6.0,4.8195815,46.0,51.42857142857143,8.0
2019-11-29,Optimo H426,0.89659923,0.82641286,0.0,0.78274494,62.22799301147461,44.70176315307617,2.0,9.82745,68.0,54.714285714285715,10.0
2019-11-30,Optimo H426,0.8706971,0.83312416,0.90000004,0.5835426,55.089595794677734,46.142578125,11.0,7.835426,44.0,52.57142857142857,4.0
2019-12-01,Optimo H426,0.7976002,0.8658775,0.2,0.085476,38.99999237060547,53.853179931640625,4.0,2.85476,77.0,57.42857142857143,8.0
2019-12-02,Optimo H426,0.7848663,0.80965525,0.6,0.18701084,36.71225357055664,41.29350280761719,8.0,3.8701084,40.0,55.285714285714285,5.0
2019-12-03,Optimo H426,0.9628687,0.84596664,1.0,0.9877041,84.90493774414062,49.027488708496094,12.0,11.877041,82.0,61.42857142857143,2.0
2019-12-04,Optimo H426,0.89333194,0.8318925,1.0,-0.01295172,61.27973937988281,45.874794006347656,12.0,1.8704829,60.0,59.57142857142857,3.0
2019-12-05,Optimo H426,0.83352184,0.8366225,0.0,0.18702348,46.22936248779297,46.911529541015625,2.0,3.8702347,30.0,57.285714285714285,2.0
2019-12-06,Optimo H426,0.87417835,0.8587103,0.19999999,0.9882563,56.0,52.064697265625,3.9999998,11.882563,53.0,55.142857142857146,3.0
2019-12-07,Optimo H426,0.70673954,0.8007947,0.099999964,0.88771605,25.275875091552734,39.595359802246094,2.9999995,10.877161,50.0,56.0,6.0
2019-12-08,Optimo H426,0.8891121,0.82392746,0.100000024,0.58704776,60.076011657714844,44.17943572998047,3.0,7.8704777,53.0,52.57142857142857,4.0
2019-12-09,Optimo H426,0.93638027,0.87680894,0.4,0.18622491,75.0,56.697723388671875,6.0,3.862249,40.0,52.57142857142857,6.0
2019-12-10,Optimo H426,0.8797399,0.8441916,0.6,-0.01330513,57.485145568847656,48.61846923828125,8.0,1.8669487,36.0,46.0,12.0
2019-12-11,Optimo H426,0.81145895,0.8004694,1.0,0.086780086,41.647789001464844,39.534324645996094,12.0,2.867801,28.0,41.42857142857143,12.0
2019-12-12,Optimo H426,0.84389853,0.8630239,1.0,0.18707062,48.55126190185547,53.133975982666016,12.0,3.8707063,28.0,41.142857142857146,12.0
2019-12-13,Optimo H426,0.8741784,0.8509127,0.2,0.18781912,56.0,50.18508529663086,4.0,3.878191,54.0,41.285714285714285,4.0
2019-12-14,Optimo H426,0.78322136,0.85977936,0.4,-0.012444272,36.426448822021484,52.32771301269531,6.0,1.8755573,47.0,40.857142857142854,2.0
2019-12-15,Optimo H426,0.87467104,0.84862,0.8,0.9883845,56.13001251220703,49.64520263671875,10.0,11.883845,43.0,39.42857142857143,4.0
2019-12-16,Optimo H426,0.8472811,0.8251289,0.49999997,0.8878656,49.33255386352539,44.43118667602539,7.0,10.878656,44.0,40.0,6.0
2019-12-17,Optimo H426,0.8541845,0.83215547,0.5,0.38842684,50.96550369262695,45.931846618652344,7.0,5.8842683,35.0,39.857142857142854,4.0
2019-12-18,Optimo H426,0.890014,0.8600704,0.7,0.9892192,60.33131408691406,52.3995475769043,9.0,11.892193,44.0,42.142857142857146,10.0
2019-12-19,Optimo H426,0.8388708,0.8280947,0.8,0.4893259,47.4123420715332,45.05864715576172,10.0,6.893259,63.0,47.142857142857146,10.0
2019-12-20,Optimo H426,0.9513504,0.88691443,0.6,0.99137944,80.4483871459961,59.4583625793457,8.0,11.9137945,51.0,46.714285714285715,6.0
2019-12-21,Optimo H426,0.8797399,0.84358686,0.6,0.592155,57.485145568847656,48.479888916015625,8.0,7.92155,25.0,43.57142857142857,2.0
2019-12-22,Optimo H426,0.98939127,0.86511666,0.70000005,0.39250284,96.11614990234375,53.660484313964844,9.0,5.9250283,45.0,43.857142857142854,10.0
2019-12-23,Optimo H426,0.8098284,0.8516395,0.8,0.6932436,41.32738494873047,50.35742950439453,10.0,8.932436,51.0,44.857142857142854,5.0
2019-12-24,Optimo H426,0.93638027,0.8808937,0.2,0.394032,75.0,57.798099517822266,4.0,5.94032,63.0,48.857142857142854,3.0
2019-12-25,Optimo H426,0.884998,0.82102466,0.3,0.9947048,58.92489242553711,43.57693862915039,5.0,11.947048,39.0,48.142857142857146,10.0
2019-12-26,Optimo H426,0.8501294,0.8594337,0.2,0.19576356,49.9999885559082,52.24253463745117,4.0,3.9576354,43.0,45.285714285714285,9.0
2019-12-27,Optimo H426,0.6004481,0.8136611,0.8,0.79561675,15.071636199951172,42.08437728881836,10.0,9.956167,45.0,44.42857142857143,4.0
2019-12-28,Optimo H426,0.8297143,0.8314642,1.0,0.0948499,45.40495300292969,45.78203582763672,12.0,2.948499,39.0,46.42857142857143,9.0
2019-12-29,Optimo H426,0.96452725,0.84014124,0.099999994,0.49425566,85.56644439697266,47.6976318359375,2.9999998,6.9425564,53.0,47.57142857142857,3.0
2019-12-30,Optimo H426,0.88526887,0.87866575,0.9,0.19393803,59.000003814697266,57.19532775878906,11.0,3.9393804,51.0,47.57142857142857,12.0
2019-12-31,Optimo H426,0.77845484,0.8318086,0.90000004,0.7945033,35.61040496826172,45.856624603271484,11.0,9.945032,51.0,45.857142857142854,11.0
2019-02-26,Krugen HP71,0.7963162,0.8460169,0.6,0.80049336,40.614845275878906,51.5183219909668,8.0,10.004934,61.0,55.285714285714285,11.0
2019-02-27,Krugen HP71,0.6339774,0.8267663,0.59999996,0.90022,18.460084915161133,46.99171829223633,7.9999995,11.002199,53.0,55.857142857142854,10.0
2019-02-28,Krugen HP71,0.8337141,0.7939257,0.0,0.9002162,48.578582763671875,40.15166473388672,2.0,11.002163,63.0,59.285714285714285,11.0
2019-03-01,Krugen HP71,0.8472811,0.86304414,0.5,0.7005045,51.83011245727539,55.876708984375,7.0,9.005045,63.0,59.857142857142854,11.0
2019-03-02,Krugen HP71,0.966663,0.85679144,0.70000005,0.6016836,91.3922348022461,54.2357292175293,9.0,8.016836,65.0,60.42857142857143,5.0
2019-03-03,Krugen HP71,0.7976002,0.87226796,0.9,0.7031182,40.865787506103516,58.386863708496094,11.0,9.031182,55.0,60.42857142857143,12.0
2019-03-04,Krugen HP71,0.8536551,0.8077396,0.1,0.20471136,53.43052673339844,42.90125274658203,3.0,4.0471134,81.0,63.0,10.0
2019-03-05,Krugen HP71,0.91782016,0.85518193,0.4,0.50513494,72.50505828857422,53.821041107177734,6.0,7.051349,77.0,65.28571428571429,2.0
2019-03-06,Krugen HP71,0.9192534,0.84559244,0.90000004,0.60359263,73.00000762939453,51.414058685302734,11.0,8.035926,70.0,67.71428571428571,10.0
2019-03-07,Krugen HP71,0.8098284,0.82028854,0.0,0.20202358,43.33271026611328,45.5579833984375,2.0,4.020236,66.0,68.14285714285714,10.0
2019-03-08,Krugen HP71,0.8496549,0.8244586,0.1,0.0006760075,52.420570373535156,46.4759521484375,3.0,2.0067601,62.0,68.0,3.0
2019-03-09,Krugen HP71,0.8324692,0.86964536,0.39999998,0.89914453,48.29043960571289,57.66208267211914,5.9999995,10.991446,66.0,68.14285714285714,3.0
2019-03-10,Krugen HP71,0.8453926,0.84971225,0.099999994,0.3975508,51.36503219604492,52.434913635253906,2.9999998,5.975508,28.0,64.28571428571429,2.0
2019-03-11,Krugen HP71,0.80477065,0.81650084,0.100000024,0.594667,42.295204162597656,44.73958969116211,3.0,7.94667,100.0,67.0,11.0
2019-03-12,Krugen HP71,0.8084853,0.7943878,0.7,-0.0066764774,43.054805755615234,40.24079895019531,9.0,1.9332352,58.0,64.28571428571429,5.0
2019-03-13,Krugen HP71,0.87799203,0.8398929,0.39999998,0.8916237,59.9999885559082,50.03384017944336,5.9999995,10.916237,82.0,66.0,9.0
2019-03-14,Krugen HP71,0.90912807,0.8624968,0.20000002,0.5897864,69.57366943359375,55.73114776611328,4.0,7.897864,73.0,67.0,8.0
2019-03-15,Krugen HP71,0.8352196,0.84499073,0.19999999,0.68750054,48.929290771484375,51.266597747802734,3.9999998,8.875006,55.0,66.0,5.0
2019-03-16,Krugen HP71,0.7910213,0.84839684,1.0,0.48540893,39.5958366394043,52.106815338134766,12.0,6.8540897,45.0,63.0,10.0
2019-03-17,Krugen HP71,0.93695825,0.8581239,1.0,0.5851727,79.39575958251953,54.58139419555664,12.0,7.851727,52.0,66.42857142857143,5.0
2019-03-18,Krugen HP71,0.8049086,0.7881585,0.5,0.08489272,42.32316589355469,39.05531311035156,7.0,2.848927,75.0,62.857142857142854,8.0
2019-03-19,Krugen HP71,0.8911081,0.8526255,0.5,0.08360673,63.863502502441406,53.16876983642578,7.0,2.8360674,87.0,67.0,7.0
2019-03-20,Krugen HP71,0.658279,0.8308929,0.8,0.38184625,20.80520248413086,47.9279899597168,10.0,5.8184624,43.0,61.42857142857143,2.0
2019-03-21,Krugen HP71,0.884998,0.8467663,1.0,0.98073167,62.034156799316406,51.70292282104492,12.0,11.807317,53.0,58.57142857142857,9.0
2019-03-22,Krugen HP71,0.92082393,0.8175826,0.6,0.08013809,73.54615783691406,44.97184371948242,8.0,2.8013806,68.0,60.42857142857143,5.0
2019-03-23,Krugen HP71,0.7053194,0.8055493,0.5,0.080093,26.177732467651367,42.45334243774414,7.0,2.8009298,61.0,62.714285714285715,3.0
2019-03-24,Krugen HP71,0.904806,0.86400956,0.6,0.97941184,68.15985870361328,56.134395599365234,8.0,11.794119,63.0,64.28571428571429,2.0
2019-03-25,Krugen HP71,0.8084853,0.7888467,0.39999998,0.6782517,43.054805755615234,39.18458938598633,5.9999995,8.7825165,59.0,62.0,3.0
2019-03-26,Krugen HP71,0.53728026,0.81494695,1.0,0.17668265,11.374237060546875,44.40801239013672,12.0,3.7668264,63.0,58.57142857142857,7.0
2019-03-27,Krugen HP71,0.8099452,0.84292805,1.0,0.1756619,43.35697555541992,50.76425552368164,12.0,3.756619,78.0,63.57142857142857,5.0
2019-03-28,Krugen HP71,0.7784548,0.78288823,0.19999999,0.47494996,37.27616500854492,38.079010009765625,3.9999998,6.7494993,66.0,65.42857142857143,7.0
2019-03-29,Krugen HP71,0.75315285,0.83148915,0.70000005,0.37428275,33.0,48.06476974487305,9.0,5.7428274,52.0,63.142857142857146,8.0
2019-03-30,Krugen HP71,0.8628329,0.8144004,0.8,0.57378495,55.82048797607422,44.291954040527344,10.0,7.737849,47.0,61.142857142857146,4.0
2019-03-31,Krugen HP71,0.8328617,0.7972352,0.3,0.17515785,48.381103515625,40.794288635253906,5.0,3.7515783,68.0,61.857142857142854,9.0
2019-04-01,Krugen HP71,0.922938,0.86482257,0.8,0.5760016,74.2876968383789,56.352298736572266,10.0,7.7600155,36.0,58.57142857142857,11.0
2019-04-02,Krugen HP71,0.79212606,0.8094715,0.0,0.9766129,39.80636978149414,43.258689880371094,2.0,11.7661295,63.0,58.57142857142857,2.0
2019-04-03,Krugen HP71,0.8239437,0.80080295,0.19999999,0.47728017,46.361629486083984,41.49831771850586,3.9999998,6.772802,70.0,57.42857142857143,3.0
2019-04-04,Krugen HP71,0.8635066,0.8369681,0.19999999,0.6780032,56.0,49.33972930908203,3.9999998,8.780032,90.0,60.857142857142854,12.0
2019-04-05,Krugen HP71,0.81437415,0.8365304,0.100000024,0.97863334,44.28639602661133,49.236656188964844,3.0,11.786333,64.0,62.57142857142857,10.0
2019-04-06,Krugen HP71,0.80396926,0.77483946,0.6,0.37964675,42.133052825927734,36.63370895385742,8.0,5.796468,53.0,63.42857142857143,11.0
2019-04-07,Krugen HP71,0.77642524,0.83890843,0.9,0.47967368,36.9141731262207,49.799137115478516,11.0,6.7967367,56.0,61.714285714285715,2.0
2019-04-08,Krugen HP71,0.7424881,0.8027886,1.0,0.778971,31.343936920166016,41.8952751159668,12.0,9.78971,59.0,65.0,9.0
2019-04-09,Krugen HP71,0.884998,0.85370576,0.9,0.9789492,62.034156799316406,53.44343948364258,11.0,11.789493,36.0,61.142857142857146,3.0
2019-04-10,Krugen HP71,0.9352799,0.818166,0.8,0.7794093,78.76646423339844,45.097591400146484,10.0,9.794093,67.0,60.714285714285715,8.0
2019-04-11,Krugen HP71,0.76536065,0.8264406,0.4,0.18140556,35.0,46.918575286865234,6.0,3.8140557,91.0,60.857142857142854,6.0
2019-04-12,Krugen HP71,0.8430119,0.8436754,0.5,0.08253439,50.784584045410156,50.94569778442383,7.0,2.8253438,76.0,62.57142857142857,12.0
2019-04-13,Krugen HP71,0.8496549,0.8009526,0.0,0.284563,52.420570373535156,41.528106689453125,2.0,4.8456297,34.0,59.857142857142854,4.0
2019-04-14,Krugen HP71,0.94199663,0.80741215,0.8,0.9857306,81.31488800048828,42.83399200439453,10.0,11.857306,55.0,59.714285714285715,4.0
2019-04-15,Krugen HP71,0.7594617,0.8260257,0.59999996,0.88734156,34.01930236816406,46.825592041015625,7.9999995,10.873415,62.0,60.142857142857146,11.0
2019-04-16,Krugen HP71,0.8526448,0.79226834,0.90000004,0.586834,53.17366409301758,39.83356475830078,11.0,7.86834,69.0,64.85714285714286,12.0
2019-04-17,Krugen HP71,0.841423,0.8109597,0.7,0.18655331,50.4007453918457,43.56816101074219,9.0,3.865533,51.0,62.57142857142857,10.0
2019-04-18,Krugen HP71,0.88842905,0.8603315,1.0,0.88654476,63.054954528808594,55.15888595581055,12.0,10.865448,49.0,56.57142857142857,10.0
2019-04-19,Krugen HP71,0.86317235,0.8653795,0.8,0.78711486,55.910865783691406,56.50203323364258,10.0,9.871148,84.0,57.714285714285715,9.0
2019-04-20,Krugen HP71,0.78650975,0.8071293,0.5,-0.012224122,38.74729919433594,42.77598571777344,7.0,1.8777587,61.0,61.57142857142857,2.0
