Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-02-21,N'PRIZ AH8,0.904806,0.8197501,0.0,0.50129783,67.0,44.73457336425781,2.0,7.0
2019-02-21,i.Q Series,0.89659923,0.820603,0.6,0.50178736,65.00000762939453,45.27202224731445,8.0,7.0
2019-02-21,Ventus Air S,0.89922327,0.8200753,1.0,0.5017282,63.0,43.38164138793945,12.0,7.0
2019-02-21,Optimo H426,0.8741784,0.8199986,0.8,0.50153756,56.0,43.365909576416016,10.0,7.0
2019-02-22,N'fera AU5,0.89513063,0.82093525,0.2,0.5019552,63.99998092651367,44.9880485534668,4.0,7.0
2019-02-22,Krugen HP71,0.8814649,0.82004523,0.3,0.5015476,60.999996185302734,45.504974365234375,5.0,7.0
2019-02-22,Kinergy EX,0.9139054,0.8200315,0.0,0.50140595,73.00000762939453,46.558631896972656,2.0,7.0
2019-02-22,Ventus Prime4,0.80079734,0.8202138,0.5,0.5013239,43.99999237060547,48.35111618041992,7.0,7.0
2019-02-22,Optimo H426,0.95015675,0.8201692,0.1,0.50125074,80.00000762939453,43.40092468261719,3.0,7.0
2019-02-22,Ventus Air S,0.89922327,0.82048094,0.4,0.5014659,63.0,43.46498489379883,6.0,7.0
2019-02-22,Solus TA31,0.74102116,0.82039094,1.0,0.5015284,31.9999942779541,46.99100875854492,12.0,7.0
2019-02-22,N'PRIZ AH8,0.8513657,0.8197501,0.3,0.50129783,52.00000762939453,44.73457336425781,5.0,7.0
2019-02-22,N'Blue HD Plus,0.85976374,0.820603,0.5,0.50178736,59.000003814697266,48.79199981689453,7.0,7.0
2019-02-22,i.Q Series,0.8239436,0.8200753,0.2,0.5017282,45.999996185302734,45.15804672241211,4.0,7.0
2019-02-22,Majesty9 Solus,0.890014,0.8199986,0.1,0.50153756,63.0,45.14152145385742,3.0,7.0
2019-02-23,Kinergy EX,0.8348658,0.82093525,0.1,0.5019552,50.0,46.761470794677734,3.0,7.0
2019-02-23,Solus TA31,0.88468546,0.82004523,0.6,0.5015476,64.00001525878906,46.91279602050781,8.0,7.0
2019-02-23,N'PRIZ AH8,0.9079365,0.8200315,0.1,0.50140595,68.0,44.794639587402344,3.0,7.0
2019-02-23,Majesty9 Solus,0.89333194,0.8202138,1.0,0.5013239,64.00001525878906,45.18793487548828,12.0,7.0
2019-02-23,N'Blue HD Plus,0.76930445,0.8201692,0.8,0.50125074,37.999996185302734,48.689239501953125,10.0,7.0
2019-02-23,Ventus Air S,0.8741784,0.82048094,0.6,0.5014659,56.0,43.46498489379883,8.0,7.0
2019-02-23,Optimo H426,0.90587664,0.82039094,0.0,0.5015284,65.00000762939453,43.44647979736328,2.0,7.0
2019-02-23,i.Q Series,0.8797399,0.8197501,0.7,0.50129783,59.9999885559082,45.08796691894531,9.0,7.0
2019-02-23,Ventus Prime4,0.77601963,0.820603,0.2,0.50178736,38.99999237060547,48.4425048828125,4.0,7.0
2019-02-23,N'fera AU5,0.93695825,0.8200753,0.3,0.5017282,77.99999237060547,44.803985595703125,5.0,7.0
2019-02-23,Krugen HP71,0.85972637,0.8199986,1.0,0.50153756,54.99999237060547,45.49483108520508,12.0,7.0
2019-02-24,Krugen HP71,0.88824576,0.82093525,0.7,0.5019552,63.0,45.699180603027344,9.0,7.0
2019-02-24,N'Blue HD Plus,0.8829355,0.82004523,0.4,0.5015476,65.99998474121094,48.659915924072266,6.0,7.0
2019-02-24,i.Q Series,0.8652256,0.8200315,0.4,0.50140595,56.0,45.148616790771484,6.0,7.0
2019-02-24,N'PRIZ AH8,0.90162915,0.8202138,0.0,0.5013239,66.00001525878906,44.833580017089844,2.0,7.0
2019-02-24,N'fera AU5,0.87069714,0.8201692,0.2,0.50125074,56.999996185302734,44.82405090332031,4.0,7.0
2019-02-24,Kinergy EX,0.89595085,0.82048094,0.0,0.5014659,67.0,46.659393310546875,2.0,7.0
2019-02-24,Solus TA31,0.93392396,0.82039094,0.0,0.5015284,81.0,46.99100875854492,2.0,7.0
2019-02-24,Majesty9 Solus,0.8797399,0.8197501,0.3,0.50129783,59.9999885559082,45.08796691894531,5.0,7.0
2019-02-24,Optimo H426,0.85844654,0.820603,0.2,0.50178736,51.999996185302734,43.49009704589844,4.0,7.0
2019-02-24,Ventus Air S,0.9605789,0.8200753,0.4,0.5017282,84.0,43.38164138793945,6.0,7.0
2019-02-24,Ventus Prime4,0.80079734,0.8199986,0.0,0.50153756,43.99999237060547,48.30065155029297,2.0,7.0
2019-02-25,N'PRIZ AH8,0.93145967,0.82093525,0.0,0.5019552,75.99999237060547,44.9880485534668,2.0,7.0
2019-02-25,i.Q Series,0.89333194,0.82065904,0.0,0.50171775,64.00001525878906,45.28413772583008,2.0,7.0
2019-02-25,Ventus Prime4,0.8845299,0.8208053,0.8,0.5017647,66.00001525878906,48.49007034301758,10.0,7.0
2019-02-25,Kinergy EX,0.9277885,0.8198043,0.2,0.5013055,77.99999237060547,46.50777053833008,4.0,7.0
2019-02-25,Optimo H426,0.9216659,0.819438,0.9,0.50095373,69.9999771118164,43.25101852416992,11.0,7.0
2019-02-25,N'fera AU5,0.92581636,0.8193332,0.5,0.50091505,74.00000762939453,44.645748138427734,7.0,7.0
2019-02-25,Krugen HP71,0.8814649,0.8196306,0.9,0.50127506,60.999996185302734,45.41478729248047,11.0,7.0
2019-02-25,Solus TA31,0.9150131,0.8201667,0.6,0.50141525,74.00000762939453,46.94026565551758,8.0,7.0
2019-02-25,N'Blue HD Plus,0.9121476,0.8205795,0.2,0.50165695,75.99999237060547,48.78643035888672,4.0,7.0
2019-02-25,Ventus Air S,0.8923586,0.8197614,0.3,0.5013165,60.999996185302734,43.3172607421875,5.0,7.0
2019-02-25,Majesty9 Solus,0.8866438,0.819996,0.2,0.5014528,62.000022888183594,45.140960693359375,4.0,7.0
2019-02-26,Ventus Prime4,0.8996708,0.8197502,0.8,0.50141245,71.0,48.24246597290039,10.0,7.0
2019-02-26,Majesty9 Solus,0.8689475,0.8197695,0.7,0.50133014,56.999996185302734,45.092140197753906,9.0,7.0
2019-02-26,N'PRIZ AH8,0.8472811,0.8198427,0.6,0.50133085,51.00000762939453,44.75433349609375,8.0,7.0
2019-02-26,Krugen HP71,0.85195905,0.8191117,0.8,0.5010543,53.000003814697266,45.30215072631836,10.0,7.0
2019-02-26,Ventus Air S,0.8741784,0.81881034,0.7,0.50071394,56.0,43.12275314331055,9.0,7.0
2019-02-26,N'Blue HD Plus,0.8765718,0.8187827,0.2,0.50070417,64.00001525878906,48.36223602294922,4.0,7.0
2019-02-26,N'fera AU5,0.89840454,0.8191471,0.5,0.50108886,65.00000762939453,44.60615158081055,7.0,7.0
2019-02-26,Optimo H426,0.91233134,0.81975734,0.8,0.501256,67.0,43.31642532348633,10.0,7.0
2019-02-26,Kinergy EX,0.889612,0.82019544,0.5,0.50149804,65.00000762939453,46.595359802246094,7.0,7.0
2019-02-26,i.Q Series,0.8762026,0.81943774,0.9,0.5011836,59.000003814697266,45.02074432373047,11.0,7.0
2019-02-26,Solus TA31,0.878062,0.81971025,0.2,0.501332,61.99999237060547,46.837120056152344,4.0,7.0
2019-02-27,N'fera AU5,0.90162915,0.81950164,0.5,0.5013055,66.00001525878906,44.68162155151367,7.0,7.0
2019-02-27,N'PRIZ AH8,0.87069714,0.8195536,0.4,0.5012357,56.999996185302734,44.69268798828125,6.0,7.0
2019-02-27,Kinergy EX,0.87288404,0.8196534,0.4,0.50124687,59.9999885559082,46.474002838134766,6.0,7.0
2019-02-27,i.Q Series,0.86143786,0.8189521,0.9,0.5009823,54.99999237060547,44.91643142700195,11.0,7.0
2019-02-27,Krugen HP71,0.88824576,0.8186773,0.9,0.5006535,63.0,45.20808029174805,11.0,7.0
2019-02-27,Ventus Air S,0.8816349,0.8186754,0.5,0.50065523,58.000003814697266,43.09522247314453,7.0,7.0
2019-02-27,Ventus Prime4,0.8430119,0.8190596,0.6,0.5010488,54.000003814697266,48.08108139038086,8.0,7.0
2019-02-27,Optimo H426,0.91859895,0.8196857,0.4,0.5012235,68.99999237060547,43.30174255371094,6.0,7.0
2019-02-27,N'Blue HD Plus,0.9227822,0.82013464,0.0,0.5014703,80.00000762939453,48.681068420410156,2.0,7.0
2019-02-27,Solus TA31,0.87122494,0.8193872,0.7,0.50116056,59.9999885559082,46.764251708984375,9.0,7.0
2019-02-27,Majesty9 Solus,0.8998174,0.81966734,0.9,0.50131273,66.00001525878906,45.07014465332031,11.0,7.0
2019-02-28,N'Blue HD Plus,0.84899276,0.8194654,0.5,0.50128907,56.0,48.52297592163086,7.0,7.0
2019-02-28,N'PRIZ AH8,0.86317235,0.8195232,0.6,0.50122195,54.99999237060547,44.68621826171875,8.0,7.0
2019-02-28,Kinergy EX,0.84700257,0.81962705,0.0,0.501235,53.000003814697266,46.46812057495117,2.0,7.0
2019-02-28,Ventus Prime4,0.8647935,0.8189305,0.4,0.5009723,59.9999885559082,48.050968170166016,6.0,7.0
2019-02-28,Krugen HP71,0.88824576,0.81865954,0.9,0.5006453,63.0,45.2042350769043,11.0,7.0
2019-02-28,N'fera AU5,0.78559226,0.8186617,0.2,0.50064903,37.999996185302734,44.50302505493164,4.0,7.0
2019-02-28,Solus TA31,0.6735307,0.81904805,0.4,0.50104344,23.0,46.6878776550293,6.0,7.0
2019-02-28,Majesty9 Solus,0.890014,0.81967616,0.9,0.5012193,63.0,45.072044372558594,11.0,7.0
2019-02-28,Ventus Air S,0.89922327,0.8201264,0.2,0.50146675,63.0,43.39213943481445,4.0,7.0
2019-02-28,Optimo H426,0.8624881,0.8193809,0.2,0.5011579,52.9999885559082,43.23933029174805,4.0,7.0
2019-02-28,i.Q Series,0.890014,0.8196614,0.4,0.5013101,63.0,45.0688591003418,6.0,7.0
2019-03-01,N'PRIZ AH8,0.6902365,0.81946063,0.9,0.50128704,24.000001907348633,44.67288589477539,11.0,7.0
2019-03-01,Ventus Prime4,0.7812142,0.8195193,0.6,0.5012202,40.0,48.188446044921875,8.0,7.0
2019-03-01,N'fera AU5,0.87796676,0.81962335,0.9,0.5012334,59.000003814697266,44.707550048828125,11.0,7.0
2019-03-01,Optimo H426,0.87035143,0.8189275,0.1,0.5009709,54.99999237060547,43.146671295166016,3.0,7.0
2019-03-01,Majesty9 Solus,0.8049086,0.8186573,0.6,0.5006443,41.99999237060547,44.85321807861328,8.0,7.0
2019-03-01,i.Q Series,0.9482087,0.8186599,0.2,0.50064826,83.00003051757812,44.85377883911133,4.0,7.0
2019-03-01,Solus TA31,0.99809927,0.8190466,0.1,0.5010429,110.00001525878906,46.687557220458984,3.0,7.0
2019-03-01,N'Blue HD Plus,0.81290627,0.8196753,0.9,0.501219,47.0,48.572509765625,11.0,7.0
2019-03-01,Krugen HP71,0.8948179,0.8201257,0.3,0.5014665,65.00000762939453,45.52251052856445,5.0,7.0
2019-03-01,Ventus Air S,0.89922327,0.81938016,0.6,0.5011576,63.0,43.239192962646484,8.0,7.0
2019-03-01,Kinergy EX,0.9554689,0.8196609,0.6,0.5013099,89.00000762939453,46.47569274902344,8.0,7.0
2019-03-02,Optimo H426,0.85844654,0.81946003,0.0,0.5012868,51.999996185302734,43.25553512573242,2.0,7.0
2019-03-02,Solus TA31,0.787024,0.8195187,0.9,0.50122,40.0,46.79390335083008,11.0,7.0
2019-03-02,Majesty9 Solus,0.94564575,0.8196231,0.5,0.5012333,82.0000228881836,45.06062316894531,7.0,7.0
2019-03-02,N'Blue HD Plus,0.9121476,0.8189273,0.8,0.5009709,75.99999237060547,48.396236419677734,10.0,7.0
2019-03-02,Ventus Prime4,0.7960698,0.81865704,0.7,0.50064427,43.000003814697266,47.98725128173828,9.0,7.0
2019-03-02,Ventus Air S,0.9554306,0.8186598,0.1,0.5006482,82.0000228881836,43.092037200927734,3.0,7.0
2019-03-02,i.Q Series,0.8726058,0.8190465,0.3,0.50104284,58.000003814697266,44.93668746948242,5.0,7.0
2019-03-02,Kinergy EX,0.8863702,0.8196751,1.0,0.5012189,63.99998092651367,46.478858947753906,12.0,7.0
2019-03-02,N'fera AU5,0.8162779,0.82012546,0.5,0.5014664,43.99999237060547,44.8147087097168,7.0,7.0
2019-03-02,N'PRIZ AH8,0.7910212,0.81938016,0.3,0.5011576,38.99999237060547,44.6557502746582,5.0,7.0
2019-03-02,Krugen HP71,0.85972637,0.8196608,1.0,0.5013099,54.99999237060547,45.42134094238281,12.0,7.0
2019-03-03,Optimo H426,0.8816349,0.81946003,0.2,0.5012868,58.000003814697266,43.25553512573242,4.0,7.0
2019-03-03,i.Q Series,0.79471606,0.8195187,0.6,0.50122,40.0,45.03816223144531,8.0,7.0
2019-03-03,Solus TA31,0.77642524,0.8196231,0.1,0.5012333,37.999996185302734,46.81745147705078,3.0,7.0
2019-03-03,N'fera AU5,0.884998,0.8189273,0.8,0.5009709,60.999996185302734,44.55942916870117,10.0,7.0
2019-03-03,Majesty9 Solus,0.9482087,0.81865704,0.8,0.50064427,83.00003051757812,44.85316467285156,10.0,7.0
2019-03-03,Krugen HP71,0.9411781,0.8186598,0.8,0.5006482,81.0,45.204280853271484,10.0,7.0
2019-03-03,N'PRIZ AH8,0.922938,0.8190465,0.7,0.50104284,73.00000762939453,44.58475875854492,9.0,7.0
2019-03-03,N'Blue HD Plus,0.8297143,0.8196751,0.9,0.5012189,51.00000762939453,48.57244873046875,11.0,7.0
2019-03-03,Kinergy EX,0.8928051,0.82012546,0.0,0.5014664,65.99998474121094,46.57966995239258,2.0,7.0
2019-03-03,Ventus Prime4,0.83915186,0.81938016,0.8,0.5011576,53.000003814697266,48.15593338012695,10.0,7.0
2019-03-03,Ventus Air S,0.90912807,0.8196608,0.8,0.5013099,66.00001525878906,43.29663848876953,10.0,7.0
2019-03-04,N'Blue HD Plus,0.84899276,0.81946003,0.5,0.5012868,56.0,48.52171325683594,7.0,7.0
2019-03-04,Majesty9 Solus,0.77274776,0.8195187,0.9,0.50122,36.000003814697266,45.03816223144531,11.0,7.0
2019-03-04,N'fera AU5,0.86317235,0.8196231,0.1,0.5012333,54.99999237060547,44.70750427246094,3.0,7.0
2019-03-04,i.Q Series,0.8496549,0.8189273,0.7,0.5009709,52.00000762939453,44.911109924316406,9.0,7.0
2019-03-04,N'PRIZ AH8,0.90162915,0.81865704,0.0,0.50064427,66.00001525878906,44.502037048339844,2.0,7.0
2019-03-04,Solus TA31,0.9150131,0.8186598,0.4,0.5006482,74.00000762939453,46.600589752197266,6.0,7.0
2019-03-04,Kinergy EX,0.7221946,0.8190465,0.6,0.50104284,29.000001907348633,46.33850860595703,8.0,7.0
2019-03-04,Ventus Air S,0.8741784,0.8196751,0.2,0.5012189,56.0,43.29957580566406,4.0,7.0
2019-03-04,Optimo H426,0.9154879,0.82012546,0.4,0.5014664,68.0,43.39194107055664,6.0,7.0
2019-03-04,Ventus Prime4,0.77601963,0.81938016,0.7,0.5011576,38.99999237060547,48.15593338012695,9.0,7.0
2019-03-04,Krugen HP71,0.93049693,0.8196608,0.0,0.5013099,76.9999771118164,45.42134094238281,2.0,7.0
2019-03-05,N'fera AU5,0.9170627,0.81946003,0.3,0.5012868,71.0,44.67275619506836,5.0,7.0
2019-03-05,N'PRIZ AH8,0.9342266,0.8195187,0.5,0.50122,76.9999771118164,44.68524932861328,7.0,7.0
2019-03-05,i.Q Series,0.8998174,0.8196231,0.7,0.5012333,66.00001525878906,45.06062316894531,9.0,7.0
2019-03-05,Optimo H426,0.78650975,0.8189273,0.4,0.5009709,37.0,43.1466178894043,6.0,7.0
2019-03-05,Solus TA31,0.8911081,0.81865704,0.9,0.50064427,65.99998474121094,46.599979400634766,11.0,7.0
2019-03-05,Majesty9 Solus,0.6710056,0.8186598,0.8,0.5006482,22.0,44.853755950927734,10.0,7.0
2019-03-05,Kinergy EX,0.8547247,0.8190465,0.7,0.50104284,55.00001907348633,46.33850860595703,9.0,7.0
2019-03-05,Ventus Prime4,0.966663,0.8196751,0.7,0.5012189,98.00000762939453,48.22489547729492,9.0,7.0
2019-03-05,N'Blue HD Plus,0.8562345,0.82012546,0.3,0.5014664,58.000003814697266,48.67888641357422,5.0,7.0
2019-03-05,Ventus Air S,0.8664555,0.81938016,0.5,0.5011576,54.000003814697266,43.239192962646484,7.0,7.0
2019-03-05,Krugen HP71,0.91041446,0.8196608,0.8,0.5013099,70.00001525878906,45.42134094238281,10.0,7.0
2019-03-06,N'Blue HD Plus,0.8733161,0.81946003,0.1,0.5012868,63.0,48.52171325683594,3.0,7.0
2019-03-06,Ventus Air S,0.8958182,0.8195187,0.2,0.50122,61.99999237060547,43.26754379272461,4.0,7.0
2019-03-06,N'fera AU5,0.8815112,0.8196231,0.3,0.5012333,59.9999885559082,44.70750427246094,5.0,7.0
2019-03-06,Optimo H426,0.89922327,0.8189273,0.0,0.5009709,63.0,43.1466178894043,2.0,7.0
2019-03-06,i.Q Series,0.83718514,0.81865704,0.5,0.50064427,48.99999237060547,44.85316467285156,7.0,7.0
2019-03-06,Ventus Prime4,0.9054346,0.8186598,0.3,0.5006482,73.00000762939453,47.987892150878906,5.0,7.0
2019-03-06,Majesty9 Solus,0.7546522,0.8190465,0.8,0.50104284,33.0,44.93668746948242,10.0,7.0
2019-03-06,Krugen HP71,0.8980296,0.8196751,0.8,0.5012189,65.99998474121094,45.4244499206543,10.0,7.0
2019-03-06,Kinergy EX,0.97995347,0.82012546,0.6,0.5014664,99.99999237060547,46.57966995239258,8.0,7.0
2019-03-06,Solus TA31,0.9150131,0.81938016,0.7,0.5011576,74.00000762939453,46.76266860961914,9.0,7.0
2019-03-06,N'PRIZ AH8,0.8301172,0.8196608,0.6,0.5013099,47.0,44.715538024902344,8.0,7.0
2019-03-07,N'PRIZ AH8,0.89840454,0.81946003,0.7,0.5012868,65.00000762939453,44.67275619506836,9.0,7.0
2019-03-07,Krugen HP71,0.8848822,0.8195187,0.1,0.50122,61.99999237060547,45.390472412109375,3.0,7.0
2019-03-07,Kinergy EX,0.91101646,0.8196231,0.6,0.5012333,72.00001525878906,46.46723556518555,8.0,7.0
2019-03-07,N'fera AU5,0.92002046,0.8189273,0.8,0.5009709,71.9999771118164,44.55942916870117,10.0,7.0
2019-03-07,Optimo H426,0.95280975,0.81865704,0.4,0.50064427,81.0,43.09148025512695,6.0,7.0
2019-03-07,Ventus Air S,0.8816349,0.8186598,1.0,0.5006482,58.000003814697266,43.092037200927734,12.0,7.0
2019-03-07,N'Blue HD Plus,0.85976374,0.8190465,0.4,0.50104284,59.000003814697266,48.424285888671875,6.0,7.0
2019-03-07,Ventus Prime4,0.87489307,0.8196751,0.1,0.5012189,63.0,48.22489547729492,3.0,7.0
2019-03-07,i.Q Series,0.8689475,0.82012546,0.0,0.5014664,56.999996185302734,45.16887664794922,2.0,7.0
2019-03-07,Majesty9 Solus,0.8049086,0.81938016,0.0,0.5011576,41.99999237060547,45.00836944580078,2.0,7.0
2019-03-07,Solus TA31,0.83739424,0.8196608,0.7,0.5013099,51.00000762939453,46.82595443725586,9.0,7.0
2019-03-08,N'PRIZ AH8,0.97875154,0.81946003,0.1,0.5012868,95.0,44.67275619506836,3.0,7.0
2019-03-08,N'fera AU5,0.8472811,0.8195909,1.0,0.5013982,51.00000762939453,44.70064163208008,12.0,7.0
2019-03-08,N'Blue HD Plus,0.7210966,0.8191589,0.1,0.5010704,30.0000057220459,48.45074462890625,3.0,7.0
2019-03-08,Solus TA31,0.8641599,0.8182714,0.3,0.50061166,58.000003814697266,46.51344299316406,5.0,7.0
2019-03-08,Ventus Prime4,0.60803974,0.81787574,1.0,0.50043875,17.0,47.80564498901367,12.0,7.0
2019-03-08,i.Q Series,0.8797399,0.8170035,0.7,0.4997963,59.9999885559082,44.50023651123047,9.0,7.0
2019-03-08,Majesty9 Solus,0.9699905,0.8179171,0.1,0.50019205,91.99999237060547,44.69490051269531,3.0,7.0
2019-03-08,Ventus Air S,0.9580201,0.81784296,0.4,0.5000961,82.99998474121094,42.92578125,6.0,7.0
2019-03-08,Optimo H426,0.8741784,0.81717217,0.8,0.49997225,56.0,42.78972244262695,10.0,7.0
2019-03-08,Kinergy EX,0.9080876,0.8174323,0.9,0.50023544,71.0,45.98000717163086,11.0,7.0
2019-03-08,Krugen HP71,0.8980296,0.8184078,0.1,0.5007617,65.99998474121094,45.14979553222656,3.0,7.0
2019-03-09,N'PRIZ AH8,0.92002046,0.818712,0.3,0.50099194,71.9999771118164,44.513702392578125,5.0,7.0
2019-03-09,Majesty9 Solus,0.8239436,0.8183187,0.3,0.50088066,45.999996185302734,44.780731201171875,5.0,7.0
2019-03-09,Ventus Air S,0.823067,0.81800294,0.6,0.50061476,44.000003814697266,42.958290100097656,8.0,7.0
2019-03-09,Ventus Prime4,0.9244485,0.8171718,1.0,0.5001467,80.00000762939453,47.642616271972656,12.0,7.0
2019-03-09,N'fera AU5,0.8593086,0.8169087,0.3,0.50000966,54.000003814697266,44.13256072998047,5.0,7.0
2019-03-09,Optimo H426,0.90257555,0.8163687,0.2,0.49954757,64.00001525878906,42.62729263305664,4.0,7.0
2019-03-09,Krugen HP71,0.71918017,0.8175292,0.0,0.5000777,28.000003814697266,44.960350036621094,2.0,7.0
2019-03-09,Kinergy EX,0.9139054,0.81758904,0.8,0.50003546,73.00000762939453,46.01469802856445,10.0,7.0
2019-03-09,i.Q Series,0.8998174,0.81684494,0.1,0.49982867,66.00001525878906,44.46653366088867,3.0,7.0
2019-03-09,Solus TA31,0.7652684,0.81719923,0.8,0.50013626,36.000003814697266,46.273681640625,10.0,7.0
2019-03-09,N'Blue HD Plus,0.8414924,0.81835043,0.7,0.50077176,54.000003814697266,48.26072692871094,9.0,7.0
2019-03-10,N'fera AU5,0.891806,0.8186873,0.1,0.50101227,63.0,44.50847244262695,3.0,7.0
2019-03-10,Majesty9 Solus,0.9061121,0.8183154,0.2,0.5009077,68.0,44.78002166748047,4.0,7.0
2019-03-10,Optimo H426,0.91233134,0.8180133,1.0,0.5006444,67.0,42.96040725708008,12.0,7.0
2019-03-10,i.Q Series,0.9267905,0.81719005,0.3,0.50017685,75.0,44.5399169921875,5.0,7.0
2019-03-10,Solus TA31,0.787024,0.8169329,0.8,0.5000395,40.0,46.21430969238281,10.0,7.0
2019-03-10,Krugen HP71,0.985688,0.8163967,0.9,0.4995762,99.99999237060547,44.71729278564453,11.0,7.0
2019-03-10,Ventus Prime4,0.8876465,0.817556,0.4,0.50010353,67.0,47.73153305053711,6.0,7.0
2019-03-10,N'Blue HD Plus,0.9094026,0.8176156,0.2,0.5000588,75.0,48.088653564453125,4.0,7.0
2019-03-10,Kinergy EX,0.80351746,0.81685793,0.4,0.49984124,43.000003814697266,45.85309600830078,6.0,7.0
2019-03-10,N'PRIZ AH8,0.7800222,0.8172134,0.2,0.5001489,37.0,44.196739196777344,4.0,7.0
2019-03-10,Ventus Air S,0.93638027,0.81836903,0.8,0.50078654,75.0,43.03278732299805,10.0,7.0
2019-03-11,N'fera AU5,0.91102195,0.8187032,0.4,0.50102484,69.0000228881836,44.511837005615234,6.0,7.0
2019-03-11,i.Q Series,0.8496549,0.81832874,0.0,0.5009183,52.00000762939453,44.78287887573242,2.0,7.0
2019-03-11,Majesty9 Solus,0.81934124,0.81802416,0.4,0.50065315,45.0,44.7177619934082,6.0,7.0
2019-03-11,Ventus Prime4,0.87815464,0.81719804,0.3,0.5001835,64.00001525878906,47.6486701965332,5.0,7.0
2019-03-11,Solus TA31,0.8492814,0.81694055,0.0,0.5000455,54.000003814697266,46.216007232666016,2.0,7.0
2019-03-11,N'PRIZ AH8,0.922938,0.81640255,0.6,0.49958104,73.00000762939453,44.02615737915039,8.0,7.0
2019-03-11,Optimo H426,0.9276724,0.8175602,0.4,0.5001069,72.00001525878906,42.868377685546875,6.0,7.0
2019-03-11,N'Blue HD Plus,0.91485715,0.81761885,0.3,0.5000615,77.00001525878906,48.08940124511719,5.0,7.0
2019-03-11,Kinergy EX,0.87288404,0.81686056,0.3,0.49984327,59.9999885559082,45.853675842285156,5.0,7.0
2019-03-11,Krugen HP71,0.8708721,0.8172157,0.3,0.50015086,58.000003814697266,44.8929328918457,5.0,7.0
2019-03-11,Ventus Air S,0.76872844,0.8183712,0.2,0.5007883,34.000003814697266,43.03322982788086,4.0,7.0
2019-03-12,i.Q Series,0.8762026,0.81870484,0.4,0.5010263,59.000003814697266,44.86341094970703,6.0,7.0
2019-03-12,N'PRIZ AH8,0.93145967,0.81833017,0.7,0.50091964,75.99999237060547,44.432735443115234,9.0,7.0
2019-03-12,Optimo H426,0.9154879,0.8180251,0.4,0.50065404,68.0,42.962799072265625,6.0,7.0
2019-03-12,Solus TA31,0.87122494,0.81719923,0.6,0.5001844,59.9999885559082,46.273681640625,8.0,7.0
2019-03-12,Majesty9 Solus,0.74167836,0.8169408,0.8,0.5000457,31.0,44.486907958984375,10.0,7.0
2019-03-12,N'fera AU5,0.91102195,0.81640303,0.0,0.49958137,69.0000228881836,44.02625274658203,2.0,7.0
2019-03-12,Kinergy EX,0.9250835,0.8175608,1.0,0.5001072,77.00001525878906,46.008445739746094,12.0,7.0
2019-03-12,N'Blue HD Plus,0.9066213,0.81761885,0.5,0.5000616,74.00000762939453,48.08940124511719,7.0,7.0
2019-03-12,Ventus Prime4,0.83915186,0.8168608,0.7,0.4998435,53.000003814697266,47.570743560791016,9.0,7.0
2019-03-12,Ventus Air S,0.80293924,0.81721556,0.1,0.50015086,40.0,42.79850387573242,3.0,7.0
2019-03-12,Krugen HP71,0.94376695,0.81837106,0.7,0.50078833,82.0000228881836,45.14186096191406,9.0,7.0
2019-03-13,Majesty9 Solus,0.8998174,0.81870484,0.4,0.50102633,66.00001525878906,44.86341094970703,6.0,7.0
2019-03-13,Ventus Air S,0.9580201,0.81833017,0.3,0.50091964,82.99998474121094,43.024871826171875,5.0,7.0
2019-03-13,Optimo H426,0.87035143,0.8180251,0.2,0.5006541,54.99999237060547,42.962799072265625,4.0,7.0
2019-03-13,N'PRIZ AH8,0.8431172,0.81719935,0.7,0.5001845,50.0,44.19377517700195,9.0,7.0
2019-03-13,Kinergy EX,0.9223437,0.8169408,0.9,0.5000457,75.99999237060547,45.87138366699219,11.0,7.0
2019-03-13,i.Q Series,0.8866438,0.81640315,0.8,0.4995815,62.000022888183594,44.37276840209961,10.0,7.0
2019-03-13,Solus TA31,0.77642524,0.81756055,0.8,0.50010717,37.999996185302734,46.354347229003906,10.0,7.0
2019-03-13,Ventus Prime4,0.741831,0.81761897,0.2,0.5000616,33.0,47.746116638183594,4.0,7.0
2019-03-13,Krugen HP71,0.9192534,0.8168609,0.6,0.49984354,73.00000762939453,44.81676483154297,8.0,7.0
2019-03-13,N'Blue HD Plus,0.8376393,0.8172158,0.2,0.5001509,52.9999885559082,47.99527359008789,4.0,7.0
2019-03-13,N'fera AU5,0.8593086,0.81837094,0.3,0.5007882,54.000003814697266,44.44137191772461,5.0,7.0
2019-03-14,Solus TA31,0.8641599,0.8187047,0.0,0.5010262,58.000003814697266,46.61069107055664,2.0,7.0
2019-03-14,i.Q Series,0.88321966,0.81833017,0.6,0.50091964,60.999996185302734,44.78318786621094,8.0,7.0
2019-03-14,Krugen HP71,0.85972637,0.8180251,0.3,0.5006541,54.99999237060547,45.06719207763672,5.0,7.0
2019-03-14,Kinergy EX,0.9304594,0.81719935,0.5,0.5001845,79.0,45.928489685058594,7.0,7.0
2019-03-14,N'PRIZ AH8,0.9600933,0.8169408,1.0,0.5000457,87.00000762939453,44.13931655883789,12.0,7.0
2019-03-14,Optimo H426,0.83702135,0.81640315,0.5,0.4995815,47.0,42.63425064086914,7.0,7.0
