Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime
2019-08-18,Optimo H426,0.91859895,0.7414744,0.8,0.49379405,68.99999237060547,29.85500144958496,10.0,6.9379406
2019-08-19,Optimo H426,0.40935588,0.87349296,0.9,0.4937015,5.640981674194336,55.81959533691406,11.0,6.937015
2019-08-20,Optimo H426,0.85052586,0.3981654,0.5,0.49575385,50.093589782714844,5.30601692199707,7.0,6.9575386
2019-08-21,Optimo H426,0.8301172,0.9471719,0.9,0.49834457,45.49150466918945,78.88948822021484,11.0,6.983446
2019-08-22,Optimo H426,0.8082195,0.7924937,0.8,0.5016403,41.01359558105469,38.06636047363281,10.0,7.016403
2019-08-23,Optimo H426,0.926025,0.8688742,0.2,0.5002401,71.44591522216797,54.61869430541992,4.0,7.002401
2019-08-24,Optimo H426,0.82971424,0.7814192,0.0,0.49710408,45.404930114746094,36.11579132080078,2.0,6.9710407
2019-08-25,Optimo H426,0.90912807,0.93415636,1.0,0.49730483,66.00001525878906,74.2223129272461,12.0,6.973048
2019-08-26,Optimo H426,0.9029879,0.8954084,0.0,0.4962047,64.12407684326172,61.88072204589844,2.0,6.962047
2019-08-27,Optimo H426,0.6683374,0.9043574,0.5,0.49492648,20.999996185302734,64.53787231445312,7.0,6.949265
2019-08-28,Optimo H426,0.85365504,0.85501176,0.0,0.49408028,50.83840560913086,51.164710998535156,2.0,6.940803
2019-08-29,Optimo H426,0.8984045,0.8529923,0.0,0.4943023,62.758087158203125,50.67975997924805,2.0,6.943023
2019-08-30,Optimo H426,0.81752264,0.8517745,0.2,0.49427822,42.86075210571289,50.38951110839844,4.0,6.9427824
2019-08-31,Optimo H426,0.889612,0.8035879,0.3,0.49457654,60.2173957824707,40.123191833496094,5.0,6.9457655
2019-09-01,Optimo H426,0.8371852,0.8397255,0.0,0.49596763,47.03638458251953,47.60408401489258,2.0,6.9596763
2019-09-02,Optimo H426,0.73539835,0.8950883,1.0,0.4973027,29.000001907348633,61.78769302368164,12.0,6.973027
2019-09-03,Optimo H426,0.87467104,0.91236717,0.6,0.49964383,56.13001251220703,67.0112533569336,8.0,6.9964385
2019-09-04,Optimo H426,0.8388708,0.8850135,0.9,0.500419,47.4123420715332,58.929176330566406,11.0,7.00419
2019-09-05,Optimo H426,0.80542105,0.83826286,0.5,0.502656,40.473323822021484,47.27640151977539,7.0,7.02656
2019-09-06,Optimo H426,0.8268032,0.7975283,0.9,0.50309086,44.78435516357422,38.986698150634766,11.0,7.0309086
2019-09-07,Optimo H426,0.7687284,0.65800226,0.1,0.5023319,33.999996185302734,19.97313690185547,3.0,7.0233192
2019-09-08,Optimo H426,0.8452761,0.82369745,1.0,0.50500655,48.86797332763672,44.13140869140625,12.0,7.0500655
2019-09-09,Optimo H426,0.8951307,0.82828444,0.2,0.5081304,61.79999923706055,45.09908676147461,4.0,7.0813036
2019-09-10,Optimo H426,0.95324427,0.901554,0.3,0.5095889,81.16493225097656,63.69361114501953,5.0,7.095889
2019-09-11,Optimo H426,0.79760027,0.763635,0.4,0.5076435,39.0,33.18513870239258,6.0,7.076435
2019-09-12,Optimo H426,0.8876465,0.8008376,0.4,0.5092416,59.66342544555664,39.6034049987793,6.0,7.092416
2019-09-13,Optimo H426,0.80199015,0.87138903,0.6,0.51097786,39.820430755615234,55.26937484741211,8.0,7.1097784
2019-09-14,Optimo H426,0.87288404,0.88430876,0.6,0.5096039,55.65980529785156,58.73414611816406,8.0,7.096039
2019-09-15,Optimo H426,0.90298784,0.8280535,1.0,0.50685644,64.12407684326172,45.049861907958984,12.0,7.0685644
2019-09-16,Optimo H426,0.6423869,0.82578707,0.9,0.50334036,18.51184844970703,44.56968688964844,11.0,7.0334034
2019-09-17,Optimo H426,0.7910212,0.88171935,0.6,0.5022606,37.80121612548828,58.02305221557617,8.0,7.022606
2019-09-18,Optimo H426,0.8998174,0.9404814,0.4,0.5035208,63.176116943359375,76.45529174804688,6.0,7.0352077
2019-09-19,Optimo H426,0.87035143,0.7230298,0.0,0.5048984,54.99999237060547,27.3320369720459,2.0,7.048984
2019-09-20,Optimo H426,0.91041446,0.8147849,0.8,0.5051695,66.39981842041016,42.30889129638672,10.0,7.051695
2019-09-21,Optimo H426,0.80848527,0.8330272,0.1,0.5047958,41.06526184082031,46.12144088745117,3.0,7.047958
2019-09-22,Optimo H426,0.811459,0.6301027,0.6,0.5045589,41.64781188964844,17.434206008911133,8.0,7.045589
2019-09-23,Optimo H426,0.69724286,0.88792163,0.0,0.5041652,24.146766662597656,59.74068069458008,2.0,7.0416517
2019-09-24,Optimo H426,0.85685116,0.7902195,0.0,0.5043526,51.61037063598633,37.65761184692383,2.0,7.043526
2019-09-25,Optimo H426,0.83120704,0.8986355,0.4,0.50346655,45.72643280029297,62.826255798339844,6.0,7.034665
2019-09-26,Optimo H426,0.76688427,0.890487,0.1,0.5024144,33.70275115966797,60.46563720703125,3.0,7.024144
2019-09-27,Optimo H426,0.86248815,0.78371406,0.7,0.5015896,53.00001525878906,36.51182556152344,9.0,7.015896
2019-09-28,Optimo H426,0.9276724,0.8567177,0.6,0.5007562,72.00001525878906,51.57790756225586,8.0,7.0075617
2019-09-29,Optimo H426,0.9140636,0.77781236,0.6,0.50209236,67.54695892333984,35.50178146362305,8.0,7.0209236
2019-09-30,Optimo H426,0.6137282,0.86043376,1.0,0.5041953,16.08970832824707,52.48935317993164,12.0,7.0419526
2019-10-01,Optimo H426,0.88136643,0.87578,0.6,0.505781,57.92679214477539,56.42377471923828,8.0,7.05781
2019-10-02,Optimo H426,0.7898074,0.7972672,0.0,0.5079558,37.58400344848633,38.93843078613281,2.0,7.079558
2019-10-03,Optimo H426,0.9276723,0.85210484,0.8,0.5095472,71.9999771118164,50.468082427978516,10.0,7.0954714
2019-10-04,Optimo H426,0.89659923,0.7595712,0.6,0.511279,62.22799301147461,32.54863739013672,8.0,7.1127896
2019-10-05,Optimo H426,0.7623876,0.8040831,0.4,0.51023984,32.98848342895508,40.21748352050781,6.0,7.1023984
2019-10-06,Optimo H426,0.9270297,0.87519777,0.7,0.51033014,71.78337097167969,56.26935958862305,9.0,7.103301
2019-10-07,Optimo H426,0.8797399,0.69419223,0.4,0.51214945,57.485145568847656,23.794458389282227,6.0,7.1214943
2019-10-08,Optimo H426,0.79313713,0.8257814,0.6,0.5117325,38.18279266357422,44.56848907470703,8.0,7.117325
2019-10-09,Optimo H426,0.86772186,0.84922117,0.2,0.5110945,54.32305908203125,49.78621292114258,4.0,7.1109447
2019-10-10,Optimo H426,0.81323725,0.91866696,0.0,0.51024866,42.000003814697266,69.02202606201172,2.0,7.1024866
2019-10-11,Optimo H426,0.9506972,0.60357386,1.0,0.5096796,80.20272827148438,15.30566692352295,12.0,7.096796
2019-10-12,Optimo H426,0.820991,0.90320176,0.0,0.5089707,43.56999969482422,64.18854522705078,2.0,7.0897064
2019-10-13,Optimo H426,0.79935396,0.7795,1.0,0.51067054,39.32575225830078,35.78780746459961,12.0,7.106705
2019-10-14,Optimo H426,0.8562345,0.79000664,0.1,0.5112618,51.460540771484375,37.61957550048828,3.0,7.112618
2019-10-15,Optimo H426,0.93321776,0.78483003,0.2,0.51032853,73.89646911621094,36.7059326171875,4.0,7.1032853
2019-10-16,Optimo H426,0.8388708,0.8122138,0.1,0.507895,47.4123420715332,41.796939849853516,3.0,7.07895
2019-10-17,Optimo H426,0.87973416,0.94255143,0.5,0.50900286,57.483612060546875,77.20040893554688,7.0,7.090029
2019-10-18,Optimo H426,0.88139963,0.859573,0.4,0.5111582,57.93584060668945,52.2768440246582,6.0,7.1115823
2019-10-19,Optimo H426,0.90257555,0.91921276,0.2,0.5122222,64.00001525878906,69.19900512695312,4.0,7.1222215
2019-10-20,Optimo H426,0.8468024,0.9207404,0.2,0.512055,49.22124481201172,69.69673919677734,4.0,7.1205497
2019-10-21,Optimo H426,0.7748195,0.808288,0.7,0.5127649,35.0,41.02689743041992,9.0,7.1276484
2019-10-22,Optimo H426,0.8328617,0.8917719,0.5,0.5132118,46.085391998291016,60.83197784423828,7.0,7.1321177
2019-10-23,Optimo H426,0.923956,0.8723318,0.8,0.5122558,70.75597381591797,55.515254974365234,10.0,7.1225576
2019-10-24,Optimo H426,0.8065293,0.7534487,1.0,0.5128643,40.68644332885742,31.611988067626953,12.0,7.128643
2019-10-25,Optimo H426,0.8114109,0.87347114,0.4,0.5145152,41.63831329345703,55.81385040283203,6.0,7.145152
2019-10-26,Optimo H426,0.91233134,0.76726705,1.0,0.51435286,67.0,33.76424026489258,12.0,7.1435285
2019-10-27,Optimo H426,0.89659923,0.91623896,0.8,0.5119002,62.22799301147461,68.2401123046875,10.0,7.119002
2019-10-28,Optimo H426,0.8301172,0.7977788,0.0,0.50833744,45.49150466918945,39.03303909301758,2.0,7.083374
2019-10-29,Optimo H426,0.76872844,0.8944091,0.3,0.50735855,34.000003814697266,61.59075927734375,5.0,7.0735855
2019-10-30,Optimo H426,0.7206118,0.8289779,0.5,0.5104972,27.016956329345703,45.247161865234375,7.0,7.104972
2019-10-31,Optimo H426,0.7960698,0.843213,1.0,0.5097485,38.717864990234375,48.3944091796875,12.0,7.097485
2019-11-01,Optimo H426,0.8584829,0.87416655,0.8,0.5078902,52.00891876220703,55.99687194824219,10.0,7.0789022
2019-11-02,Optimo H426,0.8513657,0.8291403,0.5,0.5042489,50.29242706298828,45.281917572021484,7.0,7.042489
2019-11-03,Optimo H426,0.8882457,0.92090446,0.2,0.50154966,59.83177947998047,69.75039672851562,4.0,7.0154963
2019-11-04,Optimo H426,0.8597638,0.84278125,1.0,0.50021714,52.323875427246094,48.295867919921875,12.0,7.0021715
2019-11-05,Optimo H426,0.7546522,0.8828184,0.7,0.49931186,31.794008255004883,58.32383346557617,9.0,6.9931183
2019-11-06,Optimo H426,0.8614379,0.7063862,0.0,0.49887437,52.73835754394531,25.232973098754883,2.0,6.988744
2019-11-07,Optimo H426,0.8430119,0.7815641,0.4,0.49750835,48.34849166870117,36.14067459106445,6.0,6.9750834
2019-11-08,Optimo H426,0.8397513,0.873602,0.4,0.49672118,47.60988998413086,55.84823989868164,6.0,6.9672117
2019-11-09,Optimo H426,0.8388708,0.8153156,1.0,0.49554703,47.4123420715332,42.41532516479492,12.0,6.9554706
2019-11-10,Optimo H426,0.8492814,0.79673225,0.4,0.4968303,49.80034637451172,38.839744567871094,6.0,6.968303
2019-11-11,Optimo H426,0.9580201,0.7541086,0.5,0.4970453,82.99998474121094,31.7116641998291,7.0,6.9704533
2019-11-12,Optimo H426,0.81752264,0.8439545,0.4,0.49540302,42.86075210571289,48.56409454345703,6.0,6.9540305
2019-11-13,Optimo H426,0.72933245,0.8376054,0.2,0.49507973,28.17005729675293,47.12983703613281,4.0,6.9507976
2019-11-14,Optimo H426,0.88526887,0.90069675,0.9,0.4960711,59.000003814697266,63.43764877319336,11.0,6.960711
2019-11-15,Optimo H426,0.76930445,0.8499843,0.7,0.49794915,34.0933723449707,49.96577072143555,9.0,6.9794917
2019-11-16,Optimo H426,0.89922327,0.94867176,0.1,0.49876454,63.0,79.44557189941406,3.0,6.9876456
2019-11-17,Optimo H426,0.74102116,0.84266,1.0,0.5018659,29.79039192199707,48.268245697021484,12.0,7.018659
2019-11-18,Optimo H426,0.86696774,0.72237957,0.6,0.5027944,54.13045120239258,27.246957778930664,8.0,7.0279436
2019-11-19,Optimo H426,0.8830781,0.8112683,0.2,0.504124,58.39513397216797,41.61021423339844,4.0,7.0412397
2019-11-20,Optimo H426,0.8948178,0.8333122,0.5,0.5045948,61.70920944213867,46.183597564697266,7.0,7.045948
2019-11-21,Optimo H426,0.8468024,0.83281285,0.3,0.5019917,49.22124481201172,46.07475280761719,5.0,7.0199165
2019-11-22,Optimo H426,0.89840454,0.8262387,0.9,0.50112796,62.75811767578125,44.66497039794922,11.0,7.0112796
2019-11-23,Optimo H426,0.82844913,0.74195474,0.0,0.5021714,45.13420486450195,29.923625946044922,2.0,7.0217137
2019-11-24,Optimo H426,0.8726058,0.848722,0.8,0.50333774,55.58692932128906,49.669090270996094,10.0,7.033377
2019-11-25,Optimo H426,0.8703514,0.8719318,1.0,0.5027314,54.99999237060547,55.41082000732422,12.0,7.0273137
2019-11-26,Optimo H426,0.85976374,0.75559956,0.2,0.5016581,52.3238639831543,31.93801498413086,4.0,7.0165806
2019-11-27,Optimo H426,0.8980296,0.8809441,0.2,0.4998993,62.64767074584961,57.81178283691406,4.0,6.998993
2019-11-28,Optimo H426,0.7596191,0.83248484,0.4,0.4986563,32.556068420410156,46.00339126586914,6.0,6.986563
2019-11-29,Optimo H426,0.89659923,0.8583782,0.0,0.4980006,62.22799301147461,51.98324203491211,2.0,6.980006
2019-11-30,Optimo H426,0.87069714,0.8522908,0.9,0.49691457,55.089622497558594,50.51236343383789,11.0,6.969146
2019-12-01,Optimo H426,0.79760027,0.88451385,0.2,0.49658778,39.0,58.790855407714844,4.0,6.965878
2019-12-02,Optimo H426,0.7848662,0.8459244,0.6,0.4973859,36.71224594116211,49.01771926879883,8.0,6.973859
2019-12-03,Optimo H426,0.9628687,0.7282399,1.0,0.49860367,84.90493774414062,28.02303123474121,12.0,6.986037
2019-12-04,Optimo H426,0.89333194,0.81625646,1.0,0.49863103,61.27973937988281,42.604652404785156,12.0,6.9863105
2019-12-05,Optimo H426,0.821993,0.87064147,0.0,0.49850652,43.77703094482422,55.0751838684082,2.0,6.9850655
2019-12-06,Optimo H426,0.8741784,0.858526,0.2,0.4989511,56.0,52.019474029541016,4.0,6.9895115
2019-12-07,Optimo H426,0.70673954,0.88663733,0.1,0.49991748,25.275875091552734,59.380950927734375,3.0,6.999175
2019-12-08,Optimo H426,0.8891121,0.77429044,0.1,0.5023867,60.076011657714844,34.91202926635742,3.0,7.0238667
2019-12-09,Optimo H426,0.93638027,0.7884374,0.4,0.50467867,75.0,37.340309143066406,6.0,7.0467863
2019-12-10,Optimo H426,0.8797399,0.89275503,0.6,0.5087966,57.485145568847656,61.113773345947266,8.0,7.0879655
2019-12-11,Optimo H426,0.811459,0.7019781,1.0,0.5095117,41.64781188964844,24.70355987548828,12.0,7.095117
2019-12-12,Optimo H426,0.84389853,0.8932565,1.0,0.51115805,48.55126190185547,61.25800323486328,12.0,7.1115804
2019-12-13,Optimo H426,0.8741784,0.8689128,0.2,0.51124793,56.0,54.62864303588867,4.0,7.112479
2019-12-14,Optimo H426,0.77238834,0.81489384,0.4,0.51063555,34.59749221801758,42.33071517944336,6.0,7.1063557
2019-12-15,Optimo H426,0.87467104,0.9546855,0.8,0.5111684,56.13001251220703,81.71444702148438,10.0,7.111684
2019-12-16,Optimo H426,0.8472811,0.86155987,0.5,0.51008135,49.33255386352539,52.76866912841797,7.0,7.1008134
2019-12-17,Optimo H426,0.8541845,0.75070494,0.5,0.51037693,50.96550369262695,31.200754165649414,7.0,7.1037693
2019-12-18,Optimo H426,0.890014,0.884472,0.7,0.51099354,60.33131408691406,58.77928161621094,9.0,7.1099353
2019-12-19,Optimo H426,0.8388708,0.8372247,0.8,0.51062024,47.4123420715332,47.045169830322266,10.0,7.106202
2019-12-20,Optimo H426,0.9513504,0.83393943,0.6,0.51049906,80.4483871459961,46.32067108154297,8.0,7.1049905
2019-12-21,Optimo H426,0.8797399,0.8687695,0.6,0.50955087,57.485145568847656,54.5917854309082,8.0,7.0955086
2019-12-22,Optimo H426,0.97570664,0.76030535,0.7,0.5088477,90.16004180908203,32.66273880004883,9.0,7.088477
2019-12-23,Optimo H426,0.8098284,0.87787175,0.8,0.509893,41.32738494873047,56.98202133178711,10.0,7.09893
2019-12-24,Optimo H426,0.93638027,0.92414117,0.2,0.5101713,75.0,70.8174819946289,4.0,7.1017127
2019-12-25,Optimo H426,0.884998,0.80010855,0.3,0.5117061,58.92489242553711,39.466732025146484,5.0,7.117061
2019-12-26,Optimo H426,0.8501295,0.8639747,0.2,0.51253784,50.0,53.3725471496582,4.0,7.125378
2019-12-27,Optimo H426,0.600448,0.8670311,0.8,0.5147646,15.071632385253906,54.14662170410156,10.0,7.147646
2019-12-28,Optimo H426,0.8297143,0.8823748,1.0,0.5140067,45.40495300292969,58.202266693115234,12.0,7.1400666
2019-12-29,Optimo H426,0.9645273,0.84854007,0.1,0.51355815,85.56648254394531,49.6264762878418,3.0,7.1355815
2019-12-30,Optimo H426,0.88526887,0.9313182,0.9,0.5132667,59.000003814697266,73.24137115478516,11.0,7.1326666
2019-12-31,Optimo H426,0.7784548,0.8098216,0.9,0.5157294,35.61039733886719,41.326053619384766,11.0,7.1572943
2019-02-26,Krugen HP71,0.7963162,0.8018046,0.6,0.5073154,40.614845275878906,41.69810104370117,8.0,7.073154
2019-02-27,Krugen HP71,0.6252086,0.73905474,0.6,0.5077949,17.677297592163086,30.828153610229492,8.0,7.077949
2019-02-28,Krugen HP71,0.8337142,0.7802456,0.0,0.50970316,48.57859420776367,37.59845733642578,2.0,7.0970316
2019-03-01,Krugen HP71,0.8472811,0.895833,0.5,0.5108105,51.83011245727539,65.31446075439453,7.0,7.1081047
2019-03-02,Krugen HP71,0.966663,0.797881,0.7,0.5119828,91.3922348022461,40.920860290527344,9.0,7.1198277
2019-03-03,Krugen HP71,0.7976002,0.8260419,0.9,0.5120815,40.865787506103516,46.82920455932617,11.0,7.120815
2019-03-04,Krugen HP71,0.85365504,0.83572936,0.1,0.5149488,53.430511474609375,49.04860305786133,3.0,7.1494875
2019-03-05,Krugen HP71,0.91782016,0.76496905,0.4,0.5124687,72.50505828857422,34.934059143066406,6.0,7.1246867
2019-03-06,Krugen HP71,0.9192534,0.8764248,0.9,0.51142174,73.00000762939453,59.55400848388672,11.0,7.1142173
2019-03-07,Krugen HP71,0.8098284,0.85810184,0.0,0.5096692,43.33271026611328,54.57566833496094,2.0,7.0966916
2019-03-08,Krugen HP71,0.84965485,0.79849106,0.1,0.50999457,52.42054748535156,41.040767669677734,3.0,7.0999455
2019-03-09,Krugen HP71,0.8324693,0.7861232,0.4,0.5103656,48.29045104980469,38.6754264831543,6.0,7.103656
2019-03-10,Krugen HP71,0.8453926,0.90659916,0.1,0.51010716,51.36503219604492,68.74295043945312,3.0,7.1010714
2019-03-11,Krugen HP71,0.79363954,0.61372757,0.1,0.50830096,40.09656524658203,16.69979476928711,3.0,7.0830097
2019-03-12,Krugen HP71,0.8084853,0.82155794,0.7,0.5051762,43.054805755615234,45.83552551269531,9.0,7.0517616
2019-03-13,Krugen HP71,0.87799203,0.9064249,0.4,0.50223744,59.9999885559082,68.68607330322266,6.0,7.022374
2019-03-14,Krugen HP71,0.90912807,0.87473816,0.2,0.49723622,69.57366943359375,59.077701568603516,4.0,6.9723625
2019-03-15,Krugen HP71,0.8352196,0.9523757,0.2,0.49445328,48.929290771484375,85.41384887695312,4.0,6.944533
2019-03-16,Krugen HP71,0.7910213,0.83296907,1.0,0.49309015,39.5958366394043,48.40592956542969,12.0,6.9309015
2019-03-17,Krugen HP71,0.9369583,0.78209716,1.0,0.49222353,79.39579772949219,37.93452835083008,12.0,6.9222355
2019-03-18,Krugen HP71,0.80490863,0.8396504,0.5,0.49157274,42.323184967041016,49.97591781616211,7.0,6.915727
2019-03-19,Krugen HP71,0.8911081,0.8312026,0.5,0.49189368,63.863502502441406,47.99898910522461,7.0,6.9189367
2019-03-20,Krugen HP71,0.65827894,0.81813097,0.8,0.4918924,20.80519676208496,45.09001922607422,10.0,6.918924
2019-03-21,Krugen HP71,0.88499796,0.77931345,1.0,0.4936,62.034156799316406,37.430362701416016,12.0,6.936
2019-03-22,Krugen HP71,0.9080876,0.787675,0.6,0.4997972,69.23068237304688,38.96474838256836,8.0,6.997972
2019-03-23,Krugen HP71,0.7053194,0.84367645,0.5,0.5007402,26.177732467651367,50.94595718383789,7.0,7.0074015
2019-03-24,Krugen HP71,0.90480596,0.92701733,0.6,0.4990623,68.15982818603516,75.7395248413086,8.0,6.990623
2019-03-25,Krugen HP71,0.80848527,0.797817,0.4,0.50022274,43.0547981262207,40.90829849243164,6.0,7.0022273
2019-03-26,Krugen HP71,0.53728026,0.8989654,1.0,0.5020402,11.374237060546875,66.29419708251953,12.0,7.020402
2019-03-27,Krugen HP71,0.80994517,0.82561725,1.0,0.5030007,43.35695266723633,46.73420715332031,12.0,7.0300064
2019-03-28,Krugen HP71,0.7784548,0.79518497,0.2,0.5036903,37.27616500854492,40.3950080871582,4.0,7.036903
2019-03-29,Krugen HP71,0.75315285,0.86565226,0.7,0.50225306,33.0,56.57553482055664,9.0,7.0225306
2019-03-30,Krugen HP71,0.8508987,0.8945031,0.8,0.501184,52.732566833496094,64.90280151367188,10.0,7.01184
2019-03-31,Krugen HP71,0.8328617,0.7642636,0.3,0.5001521,48.381103515625,34.8155517578125,5.0,7.001521
2019-04-01,Krugen HP71,0.922938,0.89026433,0.8,0.4993002,74.2876968383789,63.607757568359375,10.0,6.9930024
2019-04-02,Krugen HP71,0.79212606,0.5228057,0.0,0.49969298,39.80636978149414,10.563397407531738,2.0,6.9969296
2019-04-03,Krugen HP71,0.8239436,0.6913955,0.2,0.500932,46.36161804199219,24.46244239807129,4.0,7.00932
2019-04-04,Krugen HP71,0.8635066,0.73968977,0.2,0.50181174,56.0,30.922929763793945,4.0,7.0181174
2019-04-05,Krugen HP71,0.81437415,0.7964631,0.1,0.50099427,44.28639602661133,40.643470764160156,3.0,7.0099425
2019-04-06,Krugen HP71,0.8039692,0.7951296,0.6,0.4993252,42.1330451965332,40.384281158447266,8.0,6.993252
2019-04-07,Krugen HP71,0.77642524,0.877841,0.9,0.4983649,36.9141731262207,59.95686721801758,11.0,6.9836493
2019-04-08,Krugen HP71,0.7424881,0.64471936,1.0,0.49676168,31.343936920166016,19.463863372802734,12.0,6.9676166
2019-04-09,Krugen HP71,0.884998,0.87580025,0.9,0.49861753,62.034156799316406,59.3772087097168,11.0,6.986175
2019-04-10,Krugen HP71,0.9223437,0.8444737,0.8,0.5015985,74.07847595214844,51.140228271484375,10.0,7.0159845
2019-04-11,Krugen HP71,0.76536065,0.8570237,0.4,0.50227624,35.0,54.295841217041016,6.0,7.0227623
2019-04-12,Krugen HP71,0.8430119,0.80316216,0.5,0.49914917,50.784584045410156,41.97036361694336,7.0,6.991492
2019-04-13,Krugen HP71,0.8496549,0.8198252,0.0,0.49843892,52.420570373535156,45.45709228515625,2.0,6.9843893
2019-04-14,Krugen HP71,0.94199663,0.72836024,0.8,0.49884877,81.31488800048828,29.27366828918457,10.0,6.9884877
2019-04-15,Krugen HP71,0.75946164,0.76254094,0.6,0.4986867,34.01929473876953,34.52784729003906,8.0,6.986867
2019-04-16,Krugen HP71,0.85264486,0.7900806,0.9,0.49907082,53.173675537109375,39.41743087768555,11.0,6.9907084
2019-04-17,Krugen HP71,0.841423,0.80997556,0.7,0.49795574,50.4007453918457,43.36326599121094,9.0,6.979557
2019-04-18,Krugen HP71,0.88842905,0.87087095,1.0,0.49731332,63.054954528808594,57.99969482421875,12.0,6.973133
2019-04-19,Krugen HP71,0.86317235,0.9093562,0.8,0.49842983,55.910865783691406,69.64905548095703,10.0,6.984298
2019-04-20,Krugen HP71,0.78650975,0.77983356,0.5,0.49951357,38.74729919433594,37.52406311035156,7.0,6.9951353
2019-04-21,Krugen HP71,0.9323493,0.8386134,0.2,0.5017339,77.67942810058594,49.72901153564453,4.0,7.0173388
2019-04-22,Krugen HP71,0.7960698,0.8314254,0.3,0.50198287,40.566864013671875,48.05013656616211,5.0,7.019829
2019-04-23,Krugen HP71,0.8214784,0.84135246,0.7,0.5038345,45.81809997558594,50.3837890625,9.0,7.038345
2019-04-24,Krugen HP71,0.88842905,0.8775669,0.3,0.5049403,63.054954528808594,59.878700256347656,5.0,7.0494027
2019-04-25,Krugen HP71,0.8624881,0.9318506,0.6,0.50653535,55.72882080078125,77.49591827392578,8.0,7.0653534
2019-04-26,Krugen HP71,0.85365504,0.8334268,0.5,0.5083799,53.430511474609375,48.511924743652344,7.0,7.0837984
2019-04-27,Krugen HP71,0.8114109,0.751507,1.0,0.50876665,43.66241455078125,32.73899841308594,12.0,7.0876665
2019-04-28,Krugen HP71,0.9080876,0.91388875,0.5,0.50816697,69.23068237304688,71.1644058227539,7.0,7.08167
2019-04-29,Krugen HP71,0.84796685,0.7564913,0.4,0.5072787,52.00000762939453,33.53562927246094,6.0,7.072787
2019-04-30,Krugen HP71,0.8414796,0.7758485,0.0,0.50504243,50.41437530517578,36.811927795410156,2.0,7.050424
2019-05-01,Krugen HP71,0.7431717,0.8510278,0.9,0.5042198,31.447628021240234,52.765052795410156,11.0,7.0421977
2019-05-02,Krugen HP71,0.8389889,0.89636135,0.2,0.50486207,49.818275451660156,65.47868347167969,4.0,7.0486207
2019-05-03,Krugen HP71,0.884998,0.8773635,0.5,0.50668824,62.034156799316406,59.82075881958008,7.0,7.066882
2019-05-04,Krugen HP71,0.90162915,0.7339298,0.1,0.5101778,67.13875579833984,30.07350730895996,3.0,7.101778
2019-05-05,Krugen HP71,0.741831,0.78924614,0.3,0.51262516,31.244583129882812,39.259822845458984,5.0,7.126251
2019-05-06,Krugen HP71,0.63011914,0.9275296,0.7,0.5153821,18.1116943359375,75.9238052368164,9.0,7.153821
2019-05-07,Krugen HP71,0.9276724,0.8354906,0.7,0.5155408,75.97525024414062,48.992671966552734,9.0,7.155408
2019-05-08,Krugen HP71,0.9154878,0.85601664,0.3,0.51587284,71.70674896240234,54.035709381103516,5.0,7.158728
2019-05-09,Krugen HP71,0.8239437,0.84900564,0.8,0.51514035,46.361629486083984,52.25841522216797,10.0,7.1514034
2019-05-10,Krugen HP71,0.8911081,0.807451,0.8,0.51522386,63.863502502441406,42.84196472167969,10.0,7.1522384
2019-05-11,Krugen HP71,0.74020475,0.8431462,0.6,0.51474476,30.99999237060547,50.81715393066406,8.0,7.1474476
2019-05-12,Krugen HP71,0.85976374,0.8140681,0.2,0.51269203,55.00979232788086,44.22153854370117,4.0,7.12692
2019-05-13,Krugen HP71,0.7800222,0.87609863,0.0,0.5103298,37.55810546875,59.46162033081055,2.0,7.1032977
2019-05-14,Krugen HP71,0.7291571,0.8295118,0.3,0.5090982,29.386823654174805,47.61262512207031,5.0,7.0909815
2019-05-15,Krugen HP71,0.831207,0.7300719,0.4,0.5082948,47.999996185302734,29.517263412475586,6.0,7.082948
2019-05-16,Krugen HP71,0.7812142,0.73012197,0.3,0.50630695,37.77389907836914,29.524415969848633,5.0,7.0630693
2019-05-17,Krugen HP71,0.7743037,0.8900105,0.2,0.50699884,36.5394172668457,63.53099822998047,4.0,7.0699883
2019-05-18,Krugen HP71,0.9605789,0.9172677,0.1,0.5091185,88.7974624633789,72.31519317626953,3.0,7.0911846
2019-05-19,Krugen HP71,0.82844913,0.6214497,1.0,0.512403,47.371337890625,17.351457595825195,12.0,7.12403
2019-05-20,Krugen HP71,0.85310006,0.88153327,0.2,0.5123405,53.28925704956055,61.01983642578125,4.0,7.1234045
2019-05-21,Krugen HP71,0.80848527,0.8498758,0.8,0.51287836,43.0547981262207,52.47584915161133,10.0,7.128783
2019-05-22,Krugen HP71,0.8888428,0.90629995,0.9,0.5123706,63.179176330566406,68.64530944824219,11.0,7.123706
2019-05-23,Krugen HP71,0.7727477,0.81832594,0.8,0.51314604,36.26692199707031,45.13211441040039,10.0,7.13146
2019-05-24,Krugen HP71,0.8577806,0.7766067,0.3,0.5128947,54.492122650146484,36.94639205932617,5.0,7.128947
2019-05-25,Krugen HP71,0.8345387,0.7726727,0.9,0.5134018,48.770362854003906,36.25383758544922,11.0,7.134018
2019-05-26,Krugen HP71,0.72776335,0.80960023,0.2,0.5148858,29.189180374145508,43.28537368774414,4.0,7.1488576
