Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-09-09,Kinergy EX,0.89513063,0.898072,0.19999999,0.89896977,62.90110778808594,64.5877456665039,3.9999998,11.119655787013471,33.0,42.0,2.0
2019-09-10,Kinergy EX,0.95324427,0.85290754,0.3,-0.0002159113,82.69999694824219,52.1746711730957,5.0,2.1277982583269477,33.0,40.42857142857143,10.0
2019-09-11,Kinergy EX,0.79760027,0.83177865,0.4,0.09986951,39.62434005737305,47.20326232910156,6.0,3.1286525120958686,40.0,42.714285714285715,5.0
2019-09-12,Kinergy EX,0.8876465,0.7856997,0.4,0.4997714,60.71809768676758,37.9140625,6.0,7.127671419642866,33.0,40.0,5.0
2019-09-13,Kinergy EX,0.80199015,0.8509891,0.6,0.59986925,40.46110534667969,51.702880859375,8.0,8.128649889491498,52.0,41.142857142857146,8.0
2019-09-14,Kinergy EX,0.8851266,0.8762216,0.6,0.29944292,59.9999885559082,58.257144927978516,8.0,5.124386488460004,44.0,39.0,10.0
2019-09-15,Kinergy EX,0.90298784,0.86070734,1.0,-0.000673846,65.27604675292969,54.136722564697266,12.0,2.123218952678144,53.0,41.142857142857146,8.0
2019-09-16,Kinergy EX,0.6423869,0.8377799,0.9,0.89941806,18.756765365600586,48.566043853759766,11.0,11.12413805630058,57.0,44.57142857142857,2.0
2019-09-17,Kinergy EX,0.7910212,0.8683296,0.6,0.1997762,38.40180587768555,56.12403106689453,8.0,4.127719341777265,67.0,49.42857142857143,5.0
2019-09-18,Kinergy EX,0.89981735,0.8692819,0.4,0.30017903,64.3072738647461,56.37728500366211,6.0,5.131747900508344,40.0,49.42857142857143,9.0
2019-09-19,Kinergy EX,0.87035143,0.86350983,0.0,1.0004346,55.954463958740234,54.85922622680664,2.0,12.134304224513471,50.0,51.857142857142854,9.0
2019-09-20,Kinergy EX,0.91041446,0.8431611,0.79999995,0.9008259,67.6019287109375,49.820762634277344,9.999999,11.13821619655937,38.0,49.857142857142854,12.0
2019-09-21,Kinergy EX,0.8084853,0.83676445,0.100000024,1.0013677,41.73088455200195,48.332786560058594,3.0,12.14363497402519,41.0,49.42857142857143,2.0
2019-09-22,Kinergy EX,0.811459,0.81536776,0.59999996,0.901271,42.32512664794922,43.66488265991211,7.9999995,11.142667948268354,19.0,44.57142857142857,6.0
2019-09-23,Kinergy EX,0.69724286,0.8666854,0.0,0.4016573,24.489545822143555,55.68936538696289,2.0,6.1465308060869575,36.0,41.57142857142857,5.0
2019-09-24,Kinergy EX,0.85685116,0.85112125,0.0,0.6018316,52.4930534362793,51.7352409362793,2.0,8.14827364590019,45.0,38.42857142857143,4.0
2019-09-25,Kinergy EX,0.83120704,0.8466467,0.4,0.80149835,46.48674011230469,50.65037155151367,6.0,10.14494055416435,13.0,34.57142857142857,6.0
2019-09-26,Kinergy EX,0.7668843,0.84552944,0.100000024,1.0012386,34.2234001159668,50.38298797607422,3.0,12.142343699000776,46.0,34.0,8.0
2019-09-27,Kinergy EX,0.86248815,0.8138207,0.70000005,0.40107948,53.912010192871094,43.34501266479492,9.0,6.140752016566694,46.0,35.142857142857146,6.0
2019-09-28,Kinergy EX,0.9276723,0.87723345,0.6,0.0010490338,73.32691192626953,58.53632354736328,8.0,2.14044779445976,45.0,35.714285714285715,4.0
2019-09-29,Kinergy EX,0.9140636,0.8698373,0.6,0.60090476,68.77448272705078,56.5255241394043,8.0,8.139004885219038,24.0,36.42857142857143,7.0
2019-09-30,Kinergy EX,0.62233603,0.8486692,1.0,0.6009332,17.0,51.137939453125,12.0,8.139289080165327,35.0,36.285714285714285,2.0
2019-10-01,Kinergy EX,0.88136643,0.7820954,0.6,0.40117198,58.94395446777344,37.26784896850586,8.0,6.141677080653608,69.0,39.714285714285715,11.0
2019-10-02,Kinergy EX,0.7898074,0.83310246,0.0,0.10117711,38.1803092956543,47.5006217956543,2.0,3.141728579066694,0.0,37.857142857142854,10.0
2019-10-03,Kinergy EX,0.9276723,0.81655633,0.8,0.7007994,73.32691192626953,43.91218566894531,10.0,9.137951075099409,40.0,37.0,6.0
2019-10-04,Kinergy EX,0.89659923,0.8516253,0.6,0.10018836,63.33844757080078,51.85888671875,8.0,3.131840883754194,26.0,34.142857142857146,3.0
2019-10-05,Kinergy EX,0.76238763,0.7995682,0.40000004,0.5995363,33.49540328979492,40.50386047363281,6.0,8.125320135615766,41.0,33.57142857142857,8.0
2019-10-06,Kinergy EX,0.9270297,0.80485374,0.70000005,0.5993958,73.10541534423828,41.5356330871582,9.0,8.1239153733477,18.0,32.714285714285715,2.0
2019-10-07,Kinergy EX,0.8797399,0.88056034,0.4,-0.00064309686,58.49283981323242,59.463584899902344,6.0,2.1235263934358954,51.0,35.0,6.0
2019-10-08,Kinergy EX,0.7931371,0.83185714,0.6,0.39923277,38.79091262817383,47.22085189819336,8.0,6.122285067103803,30.0,29.428571428571427,4.0
2019-10-09,Kinergy EX,0.86772186,0.8648303,0.2,-0.00084580353,55.26312255859375,55.202945709228516,4.0,2.121499358676374,63.0,38.42857142857143,10.0
2019-10-10,Kinergy EX,0.81323725,0.8684604,0.0,0.59906757,42.684425354003906,56.15875244140625,2.0,8.12063282635063,39.0,38.285714285714285,2.0
2019-10-11,Kinergy EX,0.96403104,0.8519144,1.0,0.9989575,87.00000762939453,51.92991256713867,12.0,12.119532763026655,79.0,45.857142857142854,7.0
2019-10-12,Kinergy EX,0.820991,0.8619089,0.0,0.5989766,44.286231994628906,54.445343017578125,2.0,8.119723497889936,63.0,49.0,7.0
2019-10-13,Kinergy EX,0.79935396,0.813726,1.0,-0.0009700913,39.95656967163086,43.325504302978516,12.0,2.1202564826235175,64.0,55.57142857142857,10.0
2019-10-14,Kinergy EX,0.85623443,0.81833684,0.100000024,0.9990781,52.340049743652344,44.28522491455078,3.0,12.120738207362592,44.0,54.57142857142857,2.0
2019-10-15,Kinergy EX,0.9332177,0.8393677,0.20000002,0.59920555,75.26605987548828,48.933013916015625,4.0,8.12201279308647,31.0,54.714285714285715,6.0
2019-10-16,Kinergy EX,0.8388708,0.8618758,0.1,-0.00057783735,48.207401275634766,54.43682861328125,3.0,2.124179064296186,68.0,55.42857142857143,2.0
2019-10-17,Kinergy EX,0.8920728,0.85673904,0.5,1.0000069,61.99999237060547,53.129615783691406,7.0,12.130026995204389,40.0,55.57142857142857,10.0
2019-10-18,Kinergy EX,0.88139963,0.87259746,0.4,0.20078297,58.953216552734375,57.26787185668945,6.0,4.137787043116987,42.0,50.285714285714285,10.0
2019-10-19,Kinergy EX,0.9025755,0.8291407,0.19999999,0.80069935,65.14925384521484,46.61615753173828,3.9999998,10.136951624415815,30.0,45.57142857142857,7.0
2019-10-20,Kinergy EX,0.8468024,0.79307014,0.19999999,0.70139784,50.053871154785156,39.269630432128906,3.9999998,9.143935381434858,50.0,43.57142857142857,3.0
2019-10-21,Kinergy EX,0.7748195,0.85199994,0.7,0.0018693188,35.545738220214844,51.95094680786133,9.0,2.1486505856737494,26.0,41.0,9.0
2019-10-22,Kinergy EX,0.8328618,0.85209346,0.5,0.6022464,46.85308837890625,51.973960876464844,7.0,8.15242117550224,51.0,43.857142857142854,3.0
2019-10-23,Kinergy EX,0.923956,0.87738395,0.8,0.40204284,72.05500030517578,58.57796096801758,10.0,6.15038603451103,13.0,36.0,2.0
2019-10-24,Kinergy EX,0.8065293,0.8085958,1.0,0.4016529,41.344444274902344,42.28155517578125,12.0,6.146486460231245,37.0,35.57142857142857,2.0
2019-10-25,Kinergy EX,0.8114109,0.8635386,0.4,0.40214342,42.31544876098633,54.86671447753906,6.0,6.151391207240522,45.0,36.0,4.0
2019-10-26,Kinergy EX,0.91233134,0.851523,1.0,0.701498,68.21538543701172,51.83375549316406,12.0,9.144936739467084,24.0,35.142857142857146,8.0
2019-10-27,Kinergy EX,0.89659923,0.8756204,0.8,0.8008564,63.33844757080078,58.09187316894531,10.0,10.13852137234062,44.0,34.285714285714285,8.0
2019-10-28,Kinergy EX,0.8301172,0.79822385,0.0,1.0001973,46.246986389160156,40.245460510253906,2.0,12.131930529139936,65.0,39.857142857142854,2.0
2019-10-29,Kinergy EX,0.76872844,0.81162465,0.3,0.19989812,34.526371002197266,42.8948974609375,5.0,4.128938375972211,66.0,42.0,9.0
2019-10-30,Kinergy EX,0.7206119,0.8246377,0.5,0.49973807,27.411762237548828,45.63039779663086,7.0,7.127338110469282,36.0,45.285714285714285,12.0
2019-10-31,Kinergy EX,0.7960698,0.8567654,1.0,0.1996383,39.33660888671875,53.13623809814453,12.0,4.126340328715742,38.0,45.42857142857143,7.0
2019-11-01,Kinergy EX,0.87052345,0.84604406,0.8,0.49952596,56.0,50.505977630615234,10.0,7.125216661952436,49.0,46.0,11.0
2019-11-02,Kinergy EX,0.8513657,0.8490078,0.5,0.09950816,51.14744186401367,51.22001647949219,7.0,3.125038801692426,67.0,52.142857142857146,2.0
2019-11-03,Kinergy EX,0.88824576,0.85172886,0.2,0.19955455,60.89011764526367,51.88430404663086,4.0,4.125502764247358,40.0,51.57142857142857,9.0
2019-11-04,Kinergy EX,0.85976374,0.81976813,1.0,0.09954353,53.22157669067383,44.58734893798828,12.0,3.125392614863813,53.0,49.857142857142854,2.0
2019-11-05,Kinergy EX,0.75465214,0.8486149,0.7,0.7992425,32.278099060058594,51.124786376953125,9.0,10.122382341884077,48.0,47.285714285714285,2.0
2019-11-06,Kinergy EX,0.86143786,0.8208947,0.0,0.4984448,53.644798278808594,44.826568603515625,2.0,7.1144053330644965,34.0,47.0,11.0
2019-11-07,Kinergy EX,0.8430119,0.84681404,0.39999998,0.998066,49.1629524230957,50.69054412841797,5.9999995,12.110616861842573,69.0,51.42857142857143,3.0
2019-11-08,Kinergy EX,0.83975124,0.8526265,0.4,0.19788437,48.409027099609375,52.105289459228516,6.0,4.108801065944135,49.0,51.42857142857143,2.0
2019-11-09,Kinergy EX,0.8388709,0.7813352,1.0,-0.0021581622,48.20741271972656,37.13292694091797,12.0,2.108375727199018,51.0,49.142857142857146,2.0
2019-11-10,Kinergy EX,0.8492813,0.83965725,0.4,0.3978529,50.645050048828125,49.0002326965332,6.0,6.108486353419721,17.0,45.857142857142854,9.0
2019-11-11,Kinergy EX,0.9580201,0.85516435,0.5,0.2976138,84.5772933959961,52.73509216308594,7.0,5.106095491908491,26.0,42.0,4.0
2019-11-12,Kinergy EX,0.82898873,0.8477144,0.4,0.79766864,46.00000762939453,50.90719985961914,6.0,10.106643854640424,54.0,42.857142857142854,3.0
2019-11-13,Kinergy EX,0.72933245,0.83295727,0.19999999,0.49768037,28.586111068725586,47.467926025390625,3.9999998,7.106761156581342,7.0,39.0,12.0
2019-11-14,Kinergy EX,0.8852689,0.8495798,0.9,0.9977158,60.040348052978516,51.358970642089844,11.0,12.107114969752729,34.0,34.0,7.0
2019-11-15,Kinergy EX,0.76930445,0.81706583,0.7,0.9973933,34.621543884277344,44.018619537353516,9.0,12.10389059688896,62.0,35.857142857142854,10.0
2019-11-16,Kinergy EX,0.89922327,0.8736038,0.099999994,0.4959104,64.12733459472656,57.54090881347656,2.9999998,7.089061438106,34.0,33.42857142857143,5.0
2019-11-17,Kinergy EX,0.74102116,0.82556474,1.0,0.39470458,30.23664665222168,45.83165740966797,12.0,6.07700318004936,55.0,38.857142857142854,5.0
2019-11-18,Kinergy EX,0.8669678,0.8310779,0.6,0.19430873,55.06644058227539,47.046592712402344,8.0,4.0730444779619575,49.0,42.142857142857146,2.0
2019-11-19,Kinergy EX,0.8954636,0.8518268,0.2,0.39427376,63.0,51.90837097167969,4.0,6.072694956324995,29.0,38.57142857142857,6.0
2019-11-20,Kinergy EX,0.8948179,0.86686176,0.5,0.39541054,62.80836486816406,55.73583221435547,7.0,6.084062754176557,34.0,42.42857142857143,4.0
2019-11-21,Kinergy EX,0.8468024,0.8672253,0.3,0.39661643,50.053871154785156,55.83173370361328,5.0,6.096121965907514,31.0,42.0,5.0
2019-11-22,Kinergy EX,0.89840454,0.80036515,0.9,0.9980305,63.88017272949219,40.65781784057617,11.0,12.11026209499687,25.0,36.714285714285715,11.0
2019-11-23,Kinergy EX,0.82844913,0.8428628,0.0,0.69876206,45.88236999511719,49.75037384033203,2.0,9.117577730678022,39.0,37.42857142857143,5.0
2019-11-24,Kinergy EX,0.8726058,0.83517015,0.8,-0.0011529077,56.553932189941406,47.968753814697266,10.0,2.118428169749677,25.0,33.142857142857146,11.0
2019-11-25,Kinergy EX,0.8703514,0.86505055,1.0,0.89890116,55.954463958740234,55.260475158691406,12.0,11.118969141505659,48.0,33.0,6.0
2019-11-26,Kinergy EX,0.8597638,0.81992126,0.19999999,0.69898945,53.22159194946289,44.61979293823242,3.9999998,9.11985224392265,13.0,30.714285714285715,9.0
2019-11-27,Kinergy EX,0.8980296,0.87139773,0.19999999,0.49913117,63.76728820800781,56.94401550292969,3.9999998,7.1212694039568305,64.0,35.0,6.0
2019-11-28,Kinergy EX,0.7596191,0.84310406,0.4,0.2991392,33.05470275878906,49.807289123535156,6.0,5.121349512599409,53.0,38.142857142857146,12.0
2019-11-29,Kinergy EX,0.89659923,0.8350133,0.0,0.79922795,63.33844757080078,47.93307876586914,2.0,10.122236429713666,37.0,39.857142857142854,8.0
2019-11-30,Kinergy EX,0.87069714,0.8329419,0.90000004,0.59928995,56.04600524902344,47.46445846557617,11.0,8.122856794856489,59.0,42.714285714285715,6.0
2019-12-01,Kinergy EX,0.79760027,0.87189466,0.2,0.099457115,39.62434005737305,57.07793045043945,4.0,3.1245283475145698,40.0,44.857142857142854,11.0
2019-12-02,Kinergy EX,0.7848663,0.8123933,0.6,0.19977055,37.29141616821289,43.051918029785156,8.0,4.127662836574018,40.0,43.714285714285715,4.0
2019-12-03,Kinergy EX,0.9628687,0.8508036,1.0,1.0000023,86.52623748779297,51.65748977661133,12.0,12.129980265162885,31.0,46.285714285714285,5.0
2019-12-04,Kinergy EX,0.89333194,0.83661187,1.0,0.00024693971,62.36949157714844,48.29783248901367,12.0,2.1324269166216254,65.0,46.42857142857143,2.0
2019-12-05,Kinergy EX,0.83352184,0.8353227,0.0,0.20035008,47.0000114440918,48.00346374511719,2.0,4.133457838557661,31.0,43.285714285714285,10.0
2019-12-06,Kinergy EX,0.87417835,0.85681695,0.19999999,1.0007372,56.975830078125,53.14920425415039,3.9999998,12.137329279445112,32.0,42.57142857142857,12.0
2019-12-07,Kinergy EX,0.70673954,0.8012204,0.099999964,0.9012555,25.638954162597656,40.823673248291016,2.9999995,11.14251249935478,43.0,40.285714285714285,4.0
2019-12-08,Kinergy EX,0.8891121,0.8251117,0.100000024,0.6014495,61.1396369934082,45.733184814453125,3.0,8.14445227291435,28.0,38.57142857142857,12.0
2019-12-09,Kinergy EX,0.93638027,0.87531406,0.4,0.20138857,76.39452362060547,58.00783157348633,6.0,4.143842875026166,69.0,42.714285714285715,10.0
2019-12-10,Kinergy EX,0.8797399,0.8505027,0.6,0.0013997182,58.49283981323242,51.58393096923828,8.0,2.143954454921186,44.0,44.57142857142857,3.0
2019-12-11,Kinergy EX,0.811459,0.8032977,1.0,0.101043954,42.32512664794922,41.229244232177734,12.0,3.1403970113024116,52.0,42.714285714285715,9.0
2019-12-12,Kinergy EX,0.84389853,0.8683349,1.0,0.20100382,49.36994934082031,56.12541580200195,12.0,4.139995275996625,64.0,47.42857142857143,7.0
2019-12-13,Kinergy EX,0.87417835,0.8532862,0.2,0.201305,56.975830078125,52.268287658691406,4.0,4.143007456324995,52.0,50.285714285714285,4.0
2019-12-14,Kinergy EX,0.78322136,0.86557513,0.4,0.0014130438,37.0,55.39773178100586,6.0,2.144087969325483,39.0,49.714285714285715,6.0
2019-12-15,Kinergy EX,0.87467104,0.8557161,0.8,1.0015028,57.108619689941406,52.87299728393555,10.0,12.144985376857221,35.0,50.714285714285715,3.0
2019-12-16,Kinergy EX,0.8472811,0.82953846,0.49999997,0.9012498,50.167503356933594,46.70421600341797,7.0,11.142455278895795,56.0,48.857142857142854,12.0
2019-12-17,Kinergy EX,0.85418445,0.8390536,0.5,0.40107328,51.8346061706543,48.86020278930664,7.0,6.140690027736127,54.0,50.285714285714285,9.0
2019-12-18,Kinergy EX,0.890014,0.8744974,0.7,1.0007952,61.40048599243164,57.78440856933594,9.0,12.137910067103803,72.0,53.142857142857146,10.0
2019-12-19,Kinergy EX,0.8388708,0.83641946,0.8,0.50014156,48.207401275634766,48.253787994384766,10.0,7.131372629664838,58.0,52.285714285714285,12.0
2019-12-20,Kinergy EX,0.95135033,0.89159733,0.6,0.9998416,81.96697998046875,62.64442443847656,8.0,12.12837332393974,60.0,53.42857142857143,4.0
2019-12-21,Kinergy EX,0.8797399,0.84925234,0.6,0.59964275,58.49283981323242,51.279380798339844,8.0,8.126384912990034,70.0,57.857142857142854,5.0
2019-12-22,Kinergy EX,0.98939127,0.869704,0.70000005,0.39952657,98.00000762939453,56.48992156982422,9.0,6.125223337672651,59.0,61.285714285714285,4.0
2019-12-23,Kinergy EX,0.8098284,0.85195273,0.8,0.69946855,41.998260498046875,51.9393310546875,10.0,9.12464255001396,21.0,56.285714285714285,6.0
2019-12-24,Kinergy EX,0.93638027,0.8847681,0.2,0.39943185,76.39452362060547,60.65707778930664,4.0,6.124276339076459,37.0,53.857142857142854,10.0
2019-12-25,Kinergy EX,0.884998,0.817076,0.3,0.99935836,59.963584899902344,44.020755767822266,5.0,12.12354105617851,66.0,53.0,4.0
2019-12-26,Kinergy EX,0.8501295,0.8597296,0.2,0.19931751,50.848899841308594,53.8868522644043,4.0,4.12313240673393,32.0,49.285714285714285,9.0
2019-12-27,Kinergy EX,0.600448,0.81618965,0.8,0.79921263,15.26011848449707,43.83574676513672,10.0,10.122083841823041,43.0,46.857142857142854,9.0
2019-12-28,Kinergy EX,0.8297143,0.83258754,1.0,0.09911813,46.158653259277344,47.38475036621094,12.0,3.121138750575483,34.0,41.714285714285715,4.0
2019-12-29,Kinergy EX,0.9645273,0.84045005,0.099999994,0.49895284,87.20307922363281,49.184715270996094,2.9999998,7.119486032985151,36.0,38.42857142857143,8.0
2019-12-30,Kinergy EX,0.8852689,0.8736825,0.9,0.19892196,60.040348052978516,57.56230163574219,11.0,4.119177042506635,28.0,39.42857142857143,7.0
2019-12-31,Kinergy EX,0.77845484,0.8289061,0.90000004,0.79908425,36.16801071166992,46.56428909301758,11.0,10.120800196193159,43.0,40.285714285714285,6.0
2019-02-26,Optimo H426,0.7963162,0.84904593,0.6,0.7998686,38.763153076171875,50.36383819580078,8.0,10.128643213771284,70.0,67.42857142857143,11.0
2019-02-27,Optimo H426,0.6339774,0.8308803,0.59999996,0.9004965,17.767528533935547,46.223777770996094,7.9999995,11.134922205470502,67.0,68.85714285714286,10.0
2019-02-28,Optimo H426,0.8337142,0.7971448,0.0,0.90115696,46.27140426635742,39.39989471435547,2.0,11.141527353785932,69.0,65.57142857142857,6.0
2019-03-01,Optimo H426,0.8472811,0.863303,0.5,0.7018721,49.33255386352539,53.86570739746094,7.0,9.148678003810346,53.0,65.14285714285714,4.0
2019-03-02,Optimo H426,0.96666306,0.8489362,0.70000005,0.6029334,86.42579650878906,50.33777618408203,9.0,8.159291445277631,55.0,61.57142857142857,3.0
2019-03-03,Optimo H426,0.79760027,0.8668296,0.9,0.7038188,39.0,54.76811981201172,11.0,9.168145357631147,52.0,59.714285714285715,2.0
2019-03-04,Optimo H426,0.8536551,0.8074005,0.1,0.20475192,50.83842086791992,41.362945556640625,3.0,4.177476583980024,58.0,60.57142857142857,4.0
2019-03-05,Optimo H426,0.91782016,0.85834074,0.4,0.50495046,68.74829864501953,52.620574951171875,6.0,7.1794616570696235,68.0,60.285714285714285,6.0
2019-03-06,Optimo H426,0.91925335,0.8447516,0.90000004,0.6045695,69.21216583251953,49.35350799560547,11.0,8.17565172817558,37.0,56.0,6.0
2019-03-07,Optimo H426,0.8098284,0.8175492,0.0,0.20425652,41.32738494873047,43.399356842041016,2.0,4.172522722743452,63.0,55.142857142857146,2.0
2019-03-08,Optimo H426,0.8496549,0.82343674,0.1,0.003716711,49.88818359375,44.62528610229492,3.0,2.167124449275434,81.0,59.142857142857146,6.0
2019-03-09,Optimo H426,0.8324692,0.87254405,0.39999998,0.90248066,45.999996185302734,56.26200866699219,5.9999995,11.15476435329765,56.0,59.285714285714285,10.0
2019-03-10,Optimo H426,0.84539264,0.8549145,0.099999994,0.4014299,48.89486312866211,51.77738952636719,2.9999998,6.1442562928423285,64.0,61.0,4.0
2019-03-11,Optimo H426,0.80477065,0.81770647,0.100000024,0.5998026,40.3487548828125,43.431663513183594,3.0,8.12798327114433,67.0,62.285714285714285,12.0
2019-03-12,Optimo H426,0.8084853,0.79478586,0.7,-0.00027013803,41.065284729003906,38.96139907836914,9.0,2.127255975268781,72.0,62.857142857142854,6.0
2019-03-13,Optimo H426,0.87799203,0.84212506,0.39999998,0.899639,57.0142936706543,48.74537658691406,5.9999995,11.126347719691694,68.0,67.28571428571429,6.0
2019-03-14,Optimo H426,0.90912807,0.86508995,0.20000002,0.59952277,66.00001525878906,54.321128845214844,4.0,8.125185190699995,55.0,66.14285714285714,4.0
2019-03-15,Optimo H426,0.8352197,0.85000354,0.19999999,0.69933474,46.60169219970703,50.59187698364258,3.9999998,9.123304544948041,47.0,61.285714285714285,7.0
2019-03-16,Optimo H426,0.7910212,0.8547799,1.0,0.4987944,37.80121612548828,51.744537353515625,12.0,7.117901503108442,76.0,64.14285714285714,5.0
2019-03-17,Optimo H426,0.93695825,0.859898,1.0,0.5987652,75.20343017578125,53.008243560791016,12.0,8.117609201930463,29.0,59.142857142857146,4.0
2019-03-18,Optimo H426,0.80490863,0.7868769,0.5,0.098990284,40.37515640258789,37.525630950927734,7.0,3.119860111735761,55.0,57.42857142857143,3.0
2019-03-19,Optimo H426,0.8911081,0.85038424,0.5,0.09878417,60.642452239990234,50.68281936645508,7.0,3.117798983119428,63.0,56.142857142857146,10.0
2019-03-20,Optimo H426,0.65827894,0.8379679,0.8,0.39861614,19.999996185302734,47.79783248901367,10.0,6.11611860897392,51.0,53.714285714285715,12.0
2019-03-21,Optimo H426,0.884998,0.8514611,1.0,0.9990808,58.92489242553711,50.94093322753906,12.0,12.120765863917768,40.0,51.57142857142857,12.0
2019-03-22,Optimo H426,0.92082393,0.82048094,0.6,0.09902875,69.72405242919922,44.00564193725586,8.0,3.120244919322431,58.0,53.142857142857146,9.0
2019-03-23,Optimo H426,0.7053194,0.80673414,0.5,0.09879582,25.103857040405273,41.2325439453125,7.0,3.117915569804609,79.0,53.57142857142857,3.0
2019-03-24,Optimo H426,0.904806,0.86640275,0.6,0.9985836,64.67401885986328,54.658111572265625,8.0,12.115793406032026,45.0,55.857142857142854,6.0
2019-03-25,Optimo H426,0.8084853,0.7942216,0.39999998,0.6984524,41.065284729003906,38.85721206665039,5.9999995,9.11448115017265,49.0,55.0,12.0
2019-03-26,Optimo H426,0.53728026,0.82530314,1.0,0.1981412,11.0,45.02094650268555,12.0,4.111369310878217,55.0,53.857142857142854,4.0
2019-03-27,Optimo H426,0.8099452,0.84495014,1.0,0.19768427,41.350257873535156,49.399784088134766,12.0,4.106800257228315,40.0,52.285714285714285,3.0
2019-03-28,Optimo H426,0.77845484,0.78298515,0.19999999,0.49715722,35.61040496826172,36.83816909790039,3.9999998,7.1015292992815375,95.0,60.142857142857146,11.0
2019-03-29,Optimo H426,0.75315285,0.83469266,0.70000005,0.39652064,31.5673885345459,47.06404495239258,9.0,6.095164000056684,74.0,62.42857142857143,6.0
2019-03-30,Optimo H426,0.86283284,0.8212069,0.8,0.5961753,53.08616638183594,44.15705108642578,10.0,8.091710268519819,56.0,59.142857142857146,10.0
2019-03-31,Optimo H426,0.8328617,0.8034209,0.3,0.19632506,46.085391998291016,40.59012985229492,5.0,4.093208014033735,90.0,65.57142857142857,12.0
2019-04-01,Optimo H426,0.922938,0.87431705,0.8,0.5971811,70.41895294189453,56.73360061645508,10.0,8.101768194697797,68.0,68.28571428571429,7.0
2019-04-02,Optimo H426,0.7921261,0.8180406,0.0,0.9978102,38.00000762939453,43.500404357910156,2.0,12.108059107325971,48.0,67.28571428571429,4.0
2019-04-03,Optimo H426,0.8239437,0.8126215,0.19999999,0.4980033,44.18282699584961,42.39862823486328,3.9999998,7.109990297816694,35.0,66.57142857142857,7.0
2019-04-04,Optimo H426,0.8635066,0.84311974,0.19999999,0.69779223,53.254966735839844,48.97481918334961,3.9999998,9.107879816554487,70.0,63.0,5.0
2019-04-05,Optimo H426,0.8143742,0.8525925,0.100000024,0.99779946,42.226707458496094,51.21350860595703,3.0,12.107952295802534,84.0,64.42857142857143,8.0
2019-04-06,Optimo H426,0.80396926,0.78522444,0.6,0.39792237,40.19579315185547,37.232215881347656,8.0,6.109181105159223,55.0,64.28571428571429,9.0
2019-04-07,Optimo H426,0.77642524,0.8444632,0.9,0.4977943,35.26836013793945,49.286380767822266,11.0,7.107900797389448,58.0,59.714285714285715,12.0
2019-04-08,Optimo H426,0.7424881,0.8128282,1.0,0.79752624,29.999998092651367,42.440155029296875,12.0,10.10522001888603,52.0,57.42857142857143,5.0
2019-04-09,Optimo H426,0.884998,0.86405295,0.9,0.9972419,58.92489242553711,54.05636978149414,11.0,12.102376162074506,41.0,56.42857142857143,6.0
2019-04-10,Optimo H426,0.9352799,0.8234414,0.8,0.79802275,74.61419677734375,44.62626647949219,10.0,10.11018484737724,68.0,61.142857142857146,10.0
2019-04-11,Optimo H426,0.76536065,0.83806384,0.4,0.19995019,33.45907211303711,47.819496154785156,6.0,4.129459082148969,65.0,60.42857142857143,9.0
2019-04-12,Optimo H426,0.8430119,0.8516911,0.5,0.09991981,48.34849166870117,50.99623489379883,7.0,3.129155575297773,23.0,51.714285714285715,3.0
2019-04-13,Optimo H426,0.84965485,0.80819297,0.0,0.3001129,49.8881721496582,41.51853561401367,2.0,5.131086527369916,45.0,50.285714285714285,10.0
2019-04-14,Optimo H426,0.94199663,0.8129027,0.8,0.99966127,77.00001525878906,42.45512390136719,10.0,12.126569925807416,68.0,51.714285714285715,7.0
2019-04-15,Optimo H426,0.75946164,0.8324116,0.59999996,0.8998394,32.53164291381836,46.55950164794922,7.9999995,11.128351389430463,70.0,54.285714285714285,3.0
2019-04-16,Optimo H426,0.8526448,0.7935545,0.90000004,0.6000539,50.59676742553711,38.73439407348633,11.0,8.130496202968061,37.0,53.714285714285715,10.0
2019-04-17,Optimo H426,0.84142303,0.81561697,0.7,0.20031452,47.9871826171875,43.004234313964844,9.0,4.133102594874799,79.0,55.285714285714285,3.0
2019-04-18,Optimo H426,0.888429,0.8542604,1.0,0.9004331,59.88334655761719,51.61792755126953,12.0,11.134288965724409,70.0,56.0,9.0
2019-04-19,Optimo H426,0.86317235,0.866181,0.8,0.80084944,53.17115783691406,54.601043701171875,10.0,10.138452707789838,37.0,58.0,2.0
2019-04-20,Optimo H426,0.78650975,0.8043559,0.5,0.0012897758,37.0,40.77042770385742,7.0,2.1428551068529487,67.0,61.142857142857146,6.0
2019-04-21,Optimo H426,0.9323493,0.83936316,0.2,0.001593356,73.59626007080078,48.113826751708984,4.0,2.145890890620649,57.0,59.57142857142857,6.0
2019-04-22,Optimo H426,0.7960698,0.83214134,0.3,0.50172716,38.717864990234375,46.500083923339844,5.0,7.147228895686567,55.0,57.42857142857143,7.0
2019-04-23,Optimo H426,0.82147837,0.81234807,0.7,0.90168524,43.67058563232422,42.34376525878906,9.0,11.146810709498823,26.0,55.857142857142854,10.0
