Date,item_id,Actual_Demand_Log_Scaled,Predicted_Demand_Log_Scaled,Actual_LeadTime_Scaled,Predicted_LeadTime_Scaled,Actual_Demand,Predicted_Demand,Actual_LeadTime,Predicted_LeadTime,baseline_d_lag1,baseline_d_ma7,baseline_l_lag1
2019-09-22,Kinergy EX,0.811459,0.8125088,0.59999996,0.896777,42.32512664794922,43.15303039550781,7.9999995,11.229185493662953,19.0,44.57142857142857,6.0
2019-09-23,Kinergy EX,0.69724286,0.85657144,0.0,0.39685932,24.489545822143555,53.182945251464844,2.0,6.230009468272328,36.0,41.57142857142857,5.0
2019-09-24,Kinergy EX,0.85685116,0.8491159,0.0,0.5965462,52.4930534362793,51.33839797973633,2.0,8.22687760181725,45.0,38.42857142857143,4.0
2019-09-25,Kinergy EX,0.83120704,0.8436915,0.4,0.79549545,46.48674011230469,50.035945892333984,6.0,10.216370018199086,13.0,34.57142857142857,6.0
2019-09-26,Kinergy EX,0.76688427,0.839138,0.100000024,0.99337476,34.223388671875,48.967647552490234,3.0,12.19516316242516,46.0,34.0,8.0
2019-09-27,Kinergy EX,0.86248815,0.8133628,0.70000005,0.3909649,53.912010192871094,43.32855224609375,9.0,6.171064766123891,46.0,35.142857142857146,6.0
2019-09-28,Kinergy EX,0.9276723,0.87828046,0.6,-0.009743262,73.32691192626953,58.93238067626953,8.0,2.1639832574874163,45.0,35.714285714285715,4.0
2019-09-29,Kinergy EX,0.9140636,0.87032795,0.6,0.5891558,68.77448272705078,56.758670806884766,8.0,8.152973564341664,24.0,36.42857142857143,7.0
2019-09-30,Kinergy EX,0.62233603,0.84711546,1.0,0.588227,17.0,50.854244232177734,12.0,8.143685730174184,35.0,36.285714285714285,2.0
2019-10-01,Kinergy EX,0.88136643,0.7808225,0.6,0.38839003,58.94395446777344,37.10882568359375,8.0,6.1453165132552385,69.0,39.714285714285715,11.0
2019-10-02,Kinergy EX,0.7898074,0.83186996,0.0,0.088218585,38.1803092956543,47.308631896972656,2.0,3.14360180683434,0.0,37.857142857142854,10.0
2019-10-03,Kinergy EX,0.9276724,0.81467485,0.8,0.6865592,73.32691192626953,43.59959030151367,10.0,9.127007873728871,40.0,37.0,6.0
2019-10-04,Kinergy EX,0.89659923,0.85093546,0.6,0.08575345,63.33844757080078,51.782691955566406,8.0,3.118950517848134,26.0,34.142857142857146,3.0
2019-10-05,Kinergy EX,0.7623876,0.8041943,0.40000004,0.5857454,33.49539566040039,41.479957580566406,6.0,8.118869693949819,41.0,33.57142857142857,8.0
2019-10-06,Kinergy EX,0.9270297,0.80591685,0.70000005,0.5859431,73.10541534423828,41.82129669189453,9.0,8.120846660807729,18.0,32.714285714285715,2.0
2019-10-07,Kinergy EX,0.8797399,0.88271576,0.4,-0.013608495,58.49283981323242,60.1800537109375,6.0,2.125330837443471,51.0,35.0,6.0
2019-10-08,Kinergy EX,0.79313713,0.8321088,0.6,0.38646665,38.790924072265625,47.36227035522461,8.0,6.126082809641957,30.0,29.428571428571427,4.0
2019-10-09,Kinergy EX,0.86772186,0.8621656,0.2,-0.013682621,55.26312255859375,54.60951232910156,4.0,2.1245897132903337,63.0,38.42857142857143,10.0
2019-10-10,Kinergy EX,0.81323725,0.8666273,0.0,0.58640224,42.684425354003906,55.774173736572266,2.0,8.125438125804067,39.0,38.285714285714285,2.0
2019-10-11,Kinergy EX,0.964031,0.84711224,1.0,0.9858845,87.00000762939453,50.853477478027344,12.0,12.120260627940297,79.0,45.857142857142854,7.0
2019-10-12,Kinergy EX,0.820991,0.8554977,0.0,0.58620644,44.286231994628906,52.91334915161133,2.0,8.123480232432485,63.0,49.0,7.0
2019-10-13,Kinergy EX,0.79935396,0.809879,1.0,-0.013322799,39.95656967163086,42.616851806640625,12.0,2.1281879264861345,64.0,55.57142857142857,10.0
2019-10-14,Kinergy EX,0.85623443,0.8126334,0.100000024,0.98684186,52.340049743652344,43.17858123779297,3.0,12.1298345644027,44.0,54.57142857142857,2.0
2019-10-15,Kinergy EX,0.93321776,0.83973646,0.20000002,0.58763164,75.26605987548828,49.106781005859375,4.0,8.13773194141686,31.0,54.714285714285715,6.0
2019-10-16,Kinergy EX,0.8388708,0.8624639,0.1,-0.010352258,48.207401275634766,54.686641693115234,3.0,2.157893331721425,68.0,55.42857142857143,2.0
2019-10-17,Kinergy EX,0.89207274,0.85359,0.5,0.9915149,61.99999237060547,52.437652587890625,7.0,12.176565559580922,40.0,55.57142857142857,10.0
2019-10-18,Kinergy EX,0.88139963,0.8704929,0.4,0.19384368,58.953216552734375,56.80292892456055,6.0,4.199852617457509,42.0,50.285714285714285,10.0
2019-10-19,Kinergy EX,0.90257555,0.83579487,0.19999999,0.7950078,65.14925384521484,48.19758224487305,3.9999998,10.211493881419301,30.0,45.57142857142857,7.0
2019-10-20,Kinergy EX,0.8468024,0.8026411,0.19999999,0.6974429,50.053871154785156,41.17452621459961,3.9999998,9.235845001414418,50.0,43.57142857142857,3.0
2019-10-21,Kinergy EX,0.7748195,0.8560547,0.7,-0.001075705,35.545738220214844,53.05303192138672,9.0,2.250658782199025,26.0,41.0,9.0
2019-10-22,Kinergy EX,0.8328617,0.8539793,0.5,0.6005514,46.85307693481445,52.53437805175781,7.0,8.26693001575768,51.0,43.857142857142854,3.0
2019-10-23,Kinergy EX,0.923956,0.8832998,0.8,0.4009942,72.05500030517578,60.346282958984375,10.0,6.271357925608754,13.0,36.0,2.0
2019-10-24,Kinergy EX,0.8065293,0.8057873,1.0,0.4005238,41.344444274902344,41.795536041259766,12.0,6.2666544038802385,37.0,35.57142857142857,2.0
2019-10-25,Kinergy EX,0.8114109,0.8624676,0.4,0.40082166,42.31544876098633,54.687599182128906,6.0,6.269632728770375,45.0,36.0,4.0
2019-10-26,Kinergy EX,0.91233134,0.8506791,1.0,0.6983715,68.21538543701172,51.71986770629883,12.0,9.245130928233266,24.0,35.142857142857146,8.0
2019-10-27,Kinergy EX,0.89659923,0.8798697,0.8,0.796303,63.33844757080078,59.37648391723633,10.0,10.224445732310414,44.0,34.285714285714285,8.0
2019-10-28,Kinergy EX,0.8301172,0.7982474,0.0,0.99371845,46.246986389160156,40.32234191894531,2.0,12.198600204661489,65.0,39.857142857142854,2.0
2019-10-29,Kinergy EX,0.76872844,0.81130266,0.3,0.19034214,34.526371002197266,42.90629959106445,5.0,4.164837272837758,66.0,42.0,9.0
2019-10-30,Kinergy EX,0.7206118,0.8253415,0.5,0.4871838,27.411754608154297,45.86543655395508,7.0,7.133253963664174,36.0,45.285714285714285,12.0
2019-10-31,Kinergy EX,0.79606986,0.8504048,1.0,0.18605569,39.33661651611328,51.65273666381836,12.0,4.1219727117568254,38.0,45.42857142857143,7.0
2019-11-01,Kinergy EX,0.87052345,0.845578,0.8,0.48552495,56.0,50.485198974609375,10.0,7.116665275767446,49.0,46.0,11.0
2019-11-02,Kinergy EX,0.8513656,0.8416822,0.5,0.08490984,51.14742660522461,49.561767578125,7.0,3.1105143148452044,67.0,52.142857142857146,2.0
2019-11-03,Kinergy EX,0.88824576,0.8484668,0.2,0.18415935,60.89011764526367,51.180816650390625,4.0,4.103009374812245,40.0,51.57142857142857,9.0
2019-11-04,Kinergy EX,0.85976374,0.8190533,1.0,0.083002046,53.22157669067383,44.516109466552734,12.0,3.0914362985640764,53.0,49.857142857142854,2.0
2019-11-05,Kinergy EX,0.7546522,0.8495303,0.7,0.7815669,32.278106689453125,51.43925094604492,9.0,10.077084930613637,48.0,47.285714285714285,2.0
2019-11-06,Kinergy EX,0.8614379,0.8223618,0.0,0.48043832,53.64482498168945,45.22114181518555,2.0,7.065799148753285,34.0,47.0,11.0
2019-11-07,Kinergy EX,0.8430119,0.8459829,0.39999998,0.97965276,49.1629524230957,50.58213424682617,5.9999995,12.057943733409047,69.0,51.42857142857143,3.0
2019-11-08,Kinergy EX,0.83975124,0.85075194,0.4,0.17899774,48.409027099609375,51.73771286010742,6.0,4.051393421366811,49.0,51.42857142857143,2.0
2019-11-09,Kinergy EX,0.8388709,0.78035825,1.0,-0.021643445,48.20741271972656,37.02671432495117,12.0,2.0449813921004534,51.0,49.142857142857146,2.0
2019-11-10,Kinergy EX,0.8492814,0.83963555,0.4,0.3780458,50.64506149291992,49.083290100097656,6.0,6.041873844340444,17.0,45.857142857142854,9.0
2019-11-11,Kinergy EX,0.9580201,0.8460163,0.5,0.27792487,84.5772933959961,50.59014129638672,7.0,5.0406645853072405,26.0,42.0,4.0
2019-11-12,Kinergy EX,0.82898873,0.84370834,0.4,0.7784151,46.00000762939453,50.039939880371094,6.0,10.045566948130727,54.0,42.857142857142854,3.0
2019-11-13,Kinergy EX,0.72933245,0.8268425,0.19999999,0.47827074,28.586111068725586,46.193382263183594,3.9999998,7.044123562052846,7.0,39.0,12.0
2019-11-14,Kinergy EX,0.88526887,0.8398967,0.9,0.97750604,60.04031753540039,49.14408493041992,11.0,12.036476524546742,34.0,34.0,7.0
2019-11-15,Kinergy EX,0.76930445,0.8153242,0.7,0.97626305,34.621543884277344,43.734336853027344,9.0,12.024046333506703,62.0,35.857142857142854,10.0
2019-11-16,Kinergy EX,0.8992232,0.8738018,0.099999994,0.4745087,64.12730407714844,57.69832992553711,2.9999998,7.006502540782094,34.0,33.42857142857143,5.0
2019-11-17,Kinergy EX,0.74102116,0.83266276,1.0,0.37300694,30.23664665222168,47.48689270019531,12.0,5.991485031321645,55.0,38.857142857142854,5.0
2019-11-18,Kinergy EX,0.86696774,0.8333006,0.6,0.17192131,55.06641387939453,47.63078308105469,8.0,3.9806288797408342,49.0,42.142857142857146,2.0
2019-11-19,Kinergy EX,0.8954636,0.8549168,0.2,0.3715475,63.0,52.76805114746094,4.0,5.97689095325768,29.0,38.57142857142857,6.0
2019-11-20,Kinergy EX,0.8948179,0.87472254,0.5,0.3718123,62.80836486816406,57.9499397277832,7.0,5.97953930683434,34.0,42.42857142857143,4.0
2019-11-21,Kinergy EX,0.8468024,0.86537415,0.3,0.37212926,50.053871154785156,55.444637298583984,5.0,5.982708366587758,31.0,42.0,5.0
2019-11-22,Kinergy EX,0.89840454,0.80207217,0.9,0.9724946,63.88017272949219,41.06320571899414,11.0,11.986362846568227,25.0,36.714285714285715,11.0
2019-11-23,Kinergy EX,0.82844913,0.8431332,0.0,0.672692,45.88236999511719,49.90374755859375,2.0,8.988335998728871,39.0,37.42857142857143,5.0
2019-11-24,Kinergy EX,0.8726058,0.8378895,0.8,-0.026758788,56.553932189941406,48.678672790527344,10.0,1.9938279706984758,25.0,33.142857142857146,11.0
2019-11-25,Kinergy EX,0.87035143,0.86490357,1.0,0.8741703,55.954463958740234,55.32135772705078,12.0,11.003118904307485,48.0,33.0,6.0
2019-11-26,Kinergy EX,0.8597638,0.8189011,0.19999999,0.6748413,53.22159194946289,44.48394012451172,3.9999998,9.009828956797719,13.0,30.714285714285715,9.0
2019-11-27,Kinergy EX,0.8980296,0.8670625,0.19999999,0.47472212,63.76728820800781,55.889076232910156,3.9999998,7.008637340739369,64.0,35.0,6.0
2019-11-28,Kinergy EX,0.75961906,0.8395058,0.4,0.27540976,33.05469512939453,49.053104400634766,6.0,5.0155133325606585,53.0,38.142857142857146,12.0
2019-11-29,Kinergy EX,0.89659923,0.83016056,0.0,0.7768492,63.33844757080078,46.926509857177734,2.0,10.029907615855336,37.0,39.857142857142854,8.0
2019-11-30,Kinergy EX,0.8706971,0.8347296,0.90000004,0.57916224,56.04597854614258,47.9547119140625,11.0,8.053038032725453,59.0,42.714285714285715,6.0
2019-12-01,Kinergy EX,0.7976002,0.86581266,0.2,0.08100673,39.62432861328125,55.55973434448242,4.0,3.0714830476790667,40.0,44.857142857142854,11.0
2019-12-02,Kinergy EX,0.7848663,0.80843467,0.6,0.18452293,37.29141616821289,42.32514572143555,8.0,4.106645019724965,40.0,43.714285714285715,4.0
2019-12-03,Kinergy EX,0.9628687,0.84407073,1.0,0.9862633,86.52623748779297,50.125938415527344,12.0,12.124048622325063,31.0,46.285714285714285,5.0
2019-12-04,Kinergy EX,0.89333194,0.8297639,1.0,-0.01166947,62.36949157714844,46.83827209472656,12.0,2.144721182063222,65.0,46.42857142857143,2.0
2019-12-05,Kinergy EX,0.83352184,0.8341055,0.0,0.19118474,47.0000114440918,47.81296920776367,2.0,4.1732634622603655,31.0,43.285714285714285,10.0
2019-12-06,Kinergy EX,0.87417835,0.85562664,0.19999999,0.9958027,56.975830078125,52.94564437866211,3.9999998,12.219442756846547,32.0,42.57142857142857,12.0
2019-12-07,Kinergy EX,0.70673954,0.79797107,0.099999964,0.8982465,25.638954162597656,40.26932144165039,2.9999995,11.243881614878774,43.0,40.285714285714285,4.0
2019-12-08,Kinergy EX,0.8891121,0.8215962,0.100000024,0.59935933,61.1396369934082,45.057029724121094,3.0,8.255009086802602,28.0,38.57142857142857,12.0
2019-12-09,Kinergy EX,0.93638027,0.8752335,0.4,0.19713421,76.39452362060547,58.09001159667969,6.0,4.232757957652211,69.0,42.714285714285715,10.0
2019-12-10,Kinergy EX,0.8797399,0.84510225,0.6,-0.0037741256,58.49283981323242,50.37153244018555,8.0,2.2236746866256,44.0,44.57142857142857,3.0
2019-12-11,Kinergy EX,0.81145895,0.80284286,1.0,0.094031475,42.32511901855469,41.21408462524414,12.0,3.201730640605092,52.0,42.714285714285715,9.0
2019-12-12,Kinergy EX,0.84389853,0.8673363,1.0,0.19168274,49.36994934082031,55.96148681640625,12.0,4.17824331112206,64.0,47.42857142857143,7.0
2019-12-13,Kinergy EX,0.8741784,0.85697734,0.2,0.19090813,56.975830078125,53.285213470458984,4.0,4.17049709148705,52.0,50.285714285714285,4.0
2019-12-14,Kinergy EX,0.78322136,0.86679417,0.4,-0.01083843,37.0,55.81822204589844,6.0,2.153031500056386,39.0,49.714285714285715,6.0
2019-12-15,Kinergy EX,0.87467104,0.8561592,0.8,0.9885259,57.108619689941406,53.07928466796875,10.0,12.146675499156117,35.0,50.714285714285715,3.0
2019-12-16,Kinergy EX,0.8472811,0.83269435,0.49999997,0.8876945,50.167503356933594,47.49400329589844,7.0,11.138361366465688,56.0,48.857142857142854,12.0
2019-12-17,Kinergy EX,0.8541845,0.8392,0.5,0.38686007,51.83462142944336,48.982059478759766,7.0,6.130016716197133,54.0,50.285714285714285,9.0
2019-12-18,Kinergy EX,0.890014,0.86649656,0.7,0.9862409,61.40048599243164,55.73971176147461,9.0,12.123825462535024,72.0,53.142857142857146,10.0
2019-12-19,Kinergy EX,0.8388708,0.83337003,0.8,0.48561093,48.207401275634766,47.64647674560547,10.0,7.117525490000844,58.0,52.285714285714285,12.0
2019-12-20,Kinergy EX,0.9513504,0.89005584,0.6,0.98593956,81.96702575683594,62.30214309692383,8.0,12.12081185169518,60.0,53.42857142857143,4.0
2019-12-21,Kinergy EX,0.8797399,0.84417266,0.6,0.5857965,58.49283981323242,50.1501579284668,8.0,8.119380386546254,70.0,57.857142857142854,5.0
2019-12-22,Kinergy EX,0.98939127,0.8641552,0.70000005,0.38541436,98.00000762939453,55.12589645385742,9.0,6.1155594903975725,59.0,61.285714285714285,4.0
2019-12-23,Kinergy EX,0.8098284,0.84989214,0.8,0.6853656,41.998260498046875,51.5274772644043,10.0,9.11507168598473,21.0,56.285714285714285,6.0
2019-12-24,Kinergy EX,0.93638027,0.8782809,0.2,0.38608867,76.39452362060547,58.9324951171875,4.0,6.122302444651723,37.0,53.857142857142854,10.0
2019-12-25,Kinergy EX,0.884998,0.8179052,0.3,0.9865295,59.963584899902344,44.27397918701172,5.0,12.126711281016469,66.0,53.0,4.0
2019-12-26,Kinergy EX,0.8501294,0.8558333,0.2,0.18721072,50.848876953125,52.99746322631836,4.0,4.13352313823998,32.0,49.285714285714285,9.0
2019-12-27,Kinergy EX,0.6004481,0.8100651,0.8,0.78731734,15.260122299194336,42.65457534790039,10.0,10.134588630869985,43.0,46.857142857142854,9.0
2019-12-28,Kinergy EX,0.8297143,0.8281906,1.0,0.087486394,46.158653259277344,46.48989486694336,12.0,3.136279972270131,34.0,41.714285714285715,4.0
2019-12-29,Kinergy EX,0.96452725,0.83728397,0.099999994,0.48686337,87.20304107666016,48.53911209106445,2.9999998,7.130049617961049,36.0,38.42857142857143,8.0
2019-12-30,Kinergy EX,0.88526887,0.8761484,0.9,0.18643433,60.04031753540039,58.34171676635742,11.0,4.125759037211537,28.0,39.42857142857143,7.0
2019-12-31,Kinergy EX,0.77845484,0.82963175,0.90000004,0.7868413,36.16801071166992,46.80891418457031,11.0,10.129828842356801,43.0,40.285714285714285,6.0
2019-02-26,Optimo H426,0.7963162,0.84903276,0.6,0.78887403,38.763153076171875,50.450992584228516,8.0,10.150156410411,70.0,67.42857142857143,11.0
2019-02-27,Optimo H426,0.6339774,0.83090115,0.59999996,0.88959044,17.767528533935547,46.31121063232422,7.9999995,11.157320411875844,67.0,68.85714285714286,10.0
2019-02-28,Optimo H426,0.8337141,0.7986382,0.0,0.89095753,46.27138137817383,39.751129150390625,2.0,11.170991333201528,69.0,65.57142857142857,6.0
2019-03-01,Optimo H426,0.8472811,0.86864394,0.5,0.6915434,49.33255386352539,55.337188720703125,7.0,9.176849754527211,53.0,65.14285714285714,4.0
2019-03-02,Optimo H426,0.966663,0.86294,0.70000005,0.59306014,86.42575073242188,53.87004470825195,9.0,8.192016990855336,55.0,61.57142857142857,3.0
2019-03-03,Optimo H426,0.7976002,0.8788678,0.9,0.69520205,38.99999237060547,58.065773010253906,11.0,9.21343651600182,52.0,59.714285714285715,2.0
2019-03-04,Optimo H426,0.8536551,0.8142521,0.1,0.1967222,50.83842086791992,42.8038444519043,3.0,4.228637846186757,58.0,60.57142857142857,4.0
2019-03-05,Optimo H426,0.91782016,0.8611212,0.4,0.49732375,68.74829864501953,53.41028594970703,6.0,7.234653385356069,68.0,60.285714285714285,6.0
2019-03-06,Optimo H426,0.9192534,0.85162276,0.90000004,0.5973305,69.21219635009766,51.07118225097656,11.0,8.234720619395375,37.0,56.0,6.0
2019-03-07,Optimo H426,0.8098284,0.82592267,0.0,0.19741072,41.32738494873047,45.233978271484375,2.0,4.235523136332631,63.0,55.142857142857146,2.0
2019-03-08,Optimo H426,0.8496549,0.82932466,0.1,-0.0027641836,49.88818359375,45.96739959716797,3.0,2.233774097636342,81.0,59.142857142857146,6.0
2019-03-09,Optimo H426,0.8324692,0.87349445,0.39999998,0.89567906,45.999996185302734,56.615623474121094,5.9999995,11.218206794932485,56.0,59.285714285714285,10.0
2019-03-10,Optimo H426,0.8453926,0.8528464,0.099999994,0.3931929,48.89485168457031,51.36677551269531,2.9999998,6.193344505503774,64.0,61.0,4.0
2019-03-11,Optimo H426,0.80477065,0.8186688,0.100000024,0.59049046,40.3487548828125,43.7081298828125,3.0,8.16632023639977,67.0,62.285714285714285,12.0
2019-03-12,Optimo H426,0.8084853,0.7945067,0.7,-0.011426953,41.065284729003906,38.97957992553711,9.0,2.147146375849843,72.0,62.857142857142854,6.0
2019-03-13,Optimo H426,0.87799203,0.8398222,0.39999998,0.886476,57.0142936706543,48.30467987060547,5.9999995,11.126175316050649,68.0,67.28571428571429,6.0
2019-03-14,Optimo H426,0.90912807,0.8624224,0.20000002,0.58582026,66.00001525878906,53.738807678222656,4.0,8.119618328288198,55.0,66.14285714285714,4.0
2019-03-15,Optimo H426,0.8352196,0.84502107,0.19999999,0.68494195,46.601680755615234,49.504913330078125,3.9999998,9.110835464671254,47.0,61.285714285714285,7.0
2019-03-16,Optimo H426,0.7910213,0.8486488,1.0,0.48335662,37.80123519897461,50.35967254638672,12.0,7.094982536509633,76.0,64.14285714285714,5.0
2019-03-17,Optimo H426,0.93695825,0.8581191,1.0,0.582547,75.20343017578125,52.65985107421875,12.0,8.086885841563344,29.0,59.142857142857146,4.0
2019-03-18,Optimo H426,0.8049086,0.7879946,0.5,0.08217564,40.375144958496094,37.792991638183594,7.0,3.083172233775258,55.0,57.42857142857143,3.0
2019-03-19,Optimo H426,0.8911081,0.8523385,0.5,0.081490755,60.642452239990234,51.24388122558594,7.0,3.0763234216719866,63.0,56.142857142857146,10.0
2019-03-20,Optimo H426,0.658279,0.83076674,0.8,0.38084334,20.000001907348633,46.28179168701172,10.0,6.069849403575063,51.0,53.714285714285715,12.0
2019-03-21,Optimo H426,0.884998,0.84660596,1.0,0.98073524,58.92489242553711,49.8765754699707,12.0,12.068767936900258,40.0,51.57142857142857,12.0
2019-03-22,Optimo H426,0.92082393,0.81712663,0.6,0.08079682,69.72405242919922,43.390281677246094,8.0,3.0693840105086565,58.0,53.142857142857146,9.0
2019-03-23,Optimo H426,0.7053194,0.80491495,0.5,0.08073062,25.103857040405273,40.95187759399414,7.0,3.0687219221144915,79.0,53.57142857142857,3.0
2019-03-24,Optimo H426,0.904806,0.8634176,0.6,0.98043984,64.67401885986328,53.991416931152344,8.0,12.065814407542348,45.0,55.857142857142854,6.0
2019-03-25,Optimo H426,0.8084853,0.7887315,0.39999998,0.6795514,41.065284729003906,37.92546844482422,5.9999995,9.056929977610707,49.0,55.0,12.0
2019-03-26,Optimo H426,0.53728026,0.8158473,1.0,0.17778535,11.0,43.12832260131836,12.0,4.039269359782338,55.0,53.857142857142854,4.0
2019-03-27,Optimo H426,0.8099452,0.8462197,1.0,0.17571035,41.350257873535156,49.78575134277344,12.0,4.018519314005971,40.0,52.285714285714285,3.0
2019-03-28,Optimo H426,0.7784548,0.78878695,0.19999999,0.4741257,35.61039733886719,37.935462951660156,3.9999998,7.002673061564565,95.0,60.142857142857146,11.0
2019-03-29,Optimo H426,0.75315285,0.83852565,0.70000005,0.3734195,31.5673885345459,48.00982666015625,9.0,5.995611103251576,74.0,62.42857142857143,6.0
2019-03-30,Optimo H426,0.8628329,0.82243365,0.8,0.5729845,53.086177825927734,44.493675231933594,10.0,7.991260917857289,56.0,59.142857142857146,10.0
2019-03-31,Optimo H426,0.8328617,0.8069457,0.3,0.17265931,46.085391998291016,41.34789276123047,5.0,3.988008888438344,90.0,65.57142857142857,12.0
2019-04-01,Optimo H426,0.922938,0.87467045,0.8,0.57291347,70.41895294189453,56.9299430847168,10.0,7.990550430491567,68.0,68.28571428571429,7.0
2019-04-02,Optimo H426,0.79212606,0.8200605,0.0,0.972773,37.999996185302734,43.996917724609375,2.0,11.9891456682235,48.0,67.28571428571429,4.0
2019-04-03,Optimo H426,0.8239437,0.8120821,0.19999999,0.47265214,44.18282699584961,42.36628723144531,3.9999998,6.9879373628646135,35.0,66.57142857142857,7.0
2019-04-04,Optimo H426,0.8635066,0.8488559,0.19999999,0.6727137,53.254966735839844,50.40890884399414,3.9999998,8.988552482798696,70.0,63.0,5.0
2019-04-05,Optimo H426,0.81437415,0.8489468,0.100000024,0.9727342,42.2266960144043,50.4305305480957,3.0,11.98875847645104,84.0,64.42857142857143,8.0
2019-04-06,Optimo H426,0.80396926,0.78821075,0.6,0.3726894,40.19579315185547,37.8317985534668,8.0,5.988310249522328,55.0,64.28571428571429,9.0
2019-04-07,Optimo H426,0.77642524,0.85217273,0.9,0.47203147,35.26836013793945,51.20384216308594,11.0,6.9817303735762835,58.0,59.714285714285715,12.0
2019-04-08,Optimo H426,0.7424881,0.8155689,1.0,0.77168787,29.999998092651367,43.071529388427734,12.0,9.97829476185143,52.0,57.42857142857143,5.0
2019-04-09,Optimo H426,0.884998,0.8667409,0.9,0.9715119,58.92489242553711,54.84339141845703,11.0,11.976534279063344,41.0,56.42857142857143,6.0
2019-04-10,Optimo H426,0.9352799,0.8309727,0.8,0.771426,74.61419677734375,46.32685852050781,10.0,9.975675972178578,68.0,61.142857142857146,10.0
2019-04-11,Optimo H426,0.76536065,0.83842313,0.4,0.17286804,33.45907211303711,47.98657989501953,6.0,3.990096243098378,65.0,60.42857142857143,9.0
2019-04-12,Optimo H426,0.8430119,0.8530232,0.5,0.07483799,48.34849166870117,51.409629821777344,7.0,3.009795816615224,23.0,51.714285714285715,3.0
2019-04-13,Optimo H426,0.8496549,0.80770826,0.0,0.27735314,49.88818359375,41.497562408447266,2.0,5.034947307780385,45.0,50.285714285714285,10.0
2019-04-14,Optimo H426,0.94199663,0.80981404,0.8,0.9799886,77.00001525878906,41.91361618041992,10.0,12.06130257435143,68.0,51.714285714285715,7.0
2019-04-15,Optimo H426,0.7594617,0.8258887,0.59999996,0.8833736,32.53165054321289,45.22669982910156,7.9999995,11.095152290537953,70.0,54.285714285714285,3.0
2019-04-16,Optimo H426,0.8526448,0.7910043,0.90000004,0.5858387,50.59676742553711,38.33694839477539,11.0,8.119802387431264,37.0,53.714285714285715,10.0
2019-04-17,Optimo H426,0.841423,0.80923396,0.7,0.18769304,47.98716735839844,41.7985954284668,9.0,4.138346346095204,79.0,55.285714285714285,3.0
2019-04-18,Optimo H426,0.88842905,0.8581658,1.0,0.8909445,59.88337707519531,52.671443939208984,12.0,11.17086067982018,70.0,56.0,9.0
2019-04-19,Optimo H426,0.86317235,0.8628726,0.8,0.7935654,53.17115783691406,53.85293197631836,10.0,10.197069557383657,37.0,58.0,2.0
2019-04-20,Optimo H426,0.78650975,0.8048857,0.5,-0.0038371994,37.0,40.946205139160156,7.0,2.2230439502745867,67.0,61.142857142857146,6.0
2019-04-21,Optimo H426,0.9323493,0.83236444,0.2,-0.002359163,73.59626007080078,46.63258361816406,4.0,2.23782423324883,57.0,59.57142857142857,6.0
2019-04-22,Optimo H426,0.7960698,0.83071876,0.3,0.49882996,38.717864990234375,46.27130889892578,5.0,7.249715240672231,55.0,57.42857142857143,7.0
2019-04-23,Optimo H426,0.8214784,0.81061625,0.7,0.8985208,43.67059326171875,42.07317352294922,9.0,11.246624382212758,26.0,55.857142857142854,10.0
2019-04-24,Optimo H426,0.88842905,0.86504215,0.3,0.9954579,59.88337707519531,54.40624237060547,5.0,12.215995224192739,55.0,52.42857142857143,11.0
2019-04-25,Optimo H426,0.8624881,0.80582285,0.6,0.7925203,52.9999885559082,41.12846374511719,8.0,10.18661824055016,65.0,51.714285714285715,11.0
2019-04-26,Optimo H426,0.85365504,0.81910557,0.5,0.6904914,50.83840560913086,43.79856491088867,7.0,9.166329773142934,48.0,53.285714285714285,9.0
2019-04-27,Optimo H426,0.8114109,0.82292986,1.0,0.58950955,41.63831329345703,44.59822463989258,12.0,8.156511219218373,43.0,49.857142857142854,11.0
2019-04-28,Optimo H426,0.92082393,0.83256054,0.5,0.7883483,69.72405242919922,46.67581558227539,7.0,10.144898803904653,43.0,47.857142857142854,8.0
2019-04-29,Optimo H426,0.84796685,0.84464246,0.4,0.38843662,49.49244689941406,49.41651916503906,6.0,6.145781906321645,97.0,53.857142857142854,9.0
2019-04-30,Optimo H426,0.8414796,0.8044413,0.0,0.48822936,47.999996185302734,40.86004638671875,2.0,7.143709572032094,46.0,56.714285714285715,6.0
2019-05-01,Optimo H426,0.7431717,0.8555272,0.90000004,0.78732795,30.09816551208496,52.020286560058594,11.0,10.134695442393422,89.0,61.57142857142857,11.0
2019-05-02,Optimo H426,0.85075605,0.8487381,0.19999999,0.48565105,50.14801025390625,50.380889892578125,3.9999998,7.117926510050893,70.0,62.285714285714285,7.0
2019-05-03,Optimo H426,0.884998,0.8687961,0.5,0.28554738,58.92489242553711,55.376861572265625,7.0,5.116889389231801,51.0,62.714285714285715,8.0
2019-05-04,Optimo H426,0.90162915,0.86814445,0.099999964,0.8855355,63.71610641479492,55.2071533203125,2.9999995,11.116771133616567,54.0,64.28571428571429,4.0
2019-05-05,Optimo H426,0.741831,0.8306969,0.3,0.28559756,29.905935287475586,46.26651382446289,5.0,5.117391498759389,72.0,68.42857142857143,2.0
2019-05-06,Optimo H426,0.6301192,0.8125502,0.7,0.18575476,17.435611724853516,42.46030044555664,9.0,4.118963630869985,65.0,63.857142857142854,11.0
